timestamp,actual_precipitation,actual_wind_speed_10m,actual_relative_humidity_2m,pred_full_precipitation,pred_full_wind_speed_10m,pred_full_relative_humidity_2m,pred_baseline_precipitation,pred_baseline_wind_speed_10m,pred_baseline_relative_humidity_2m
2025-12-25 14:00:00,0.0,4.10857629776001,87.48491668701172,0.0,4.557008266448975,89.23628997802734,0.0,4.6696038246154785,86.71299743652344
2025-12-25 15:00:00,0.0,4.627785682678223,90.58724212646484,0.0,3.9313156604766846,90.80680084228516,0.0,4.10857629776001,87.48491668701172
2025-12-25 16:00:00,0.0,5.411986351013184,92.61707305908203,0.0,4.55451774597168,92.54035186767578,0.0,4.627785682678223,90.58724212646484
2025-12-25 17:00:00,0.0,5.068845748901367,93.80626678466797,0.0,5.318535327911377,94.18983459472656,0.0,5.411986351013184,92.61707305908203
2025-12-25 18:00:00,0.0,4.683459758758545,91.43753051757812,0.0,5.215339660644531,94.72671508789062,0.0,5.068845748901367,93.80626678466797
2025-12-25 19:00:00,0.0,4.532284259796143,92.58955383300781,0.0,5.11098575592041,93.10847473144531,0.0,4.683459758758545,91.43753051757812
2025-12-25 20:00:00,0.0,4.213691711425781,93.19064331054688,0.0,5.020720481872559,94.12777709960938,0.0,4.532284259796143,92.58955383300781
2025-12-25 21:00:00,0.0,3.8647634983062744,95.60974884033203,0.0,4.128742694854736,93.67044067382812,0.0,4.213691711425781,93.19064331054688
2025-12-25 22:00:00,0.0,3.7971041202545166,94.69731903076172,0.0,3.783048629760742,95.58271789550781,0.0,3.8647634983062744,95.60974884033203
2025-12-25 23:00:00,0.0,3.8773183822631836,94.09225463867188,0.0,3.0682640075683594,95.53414916992188,0.0,3.7971041202545166,94.69731903076172
2025-12-26 00:00:00,0.0,3.8773183822631836,93.22608947753906,0.0,4.100694179534912,94.80538940429688,0.0,3.8773183822631836,94.09225463867188
2025-12-26 01:00:00,0.0,2.545584201812744,91.50355529785156,0.0,2.189356803894043,87.78609466552734,0.0,3.8773183822631836,93.22608947753906
2025-12-26 02:00:00,0.0,4.683459758758545,82.51226043701172,0.0,2.6859383583068848,73.27001953125,0.0,2.545584201812744,91.50355529785156
2025-12-26 03:00:00,0.0,7.029224872589111,74.99365234375,1.8923574686050415,6.96320915222168,78.9781494140625,0.0,4.683459758758545,82.51226043701172
2025-12-26 04:00:00,0.10000000149011612,8.027676582336426,73.95343780517578,1.4891259670257568,8.33885383605957,73.87054443359375,0.0,7.029224872589111,74.99365234375
2025-12-26 05:00:00,0.30000001192092896,7.6579365730285645,67.54741668701172,2.604189395904541,8.483241081237793,74.65701293945312,0.10000000149011612,8.027676582336426,73.95343780517578
2025-12-26 06:00:00,2.5999999046325684,7.329338073730469,72.50579833984375,2.9703760147094727,7.11173152923584,68.89237976074219,0.30000001192092896,7.6579365730285645,67.54741668701172
2025-12-26 07:00:00,0.20000000298023224,4.836610317230225,76.39886474609375,2.925595998764038,7.863212585449219,72.92558288574219,2.5999999046325684,7.329338073730469,72.50579833984375
2025-12-26 08:00:00,1.100000023841858,4.143910884857178,78.79975128173828,3.084057092666626,2.6993346214294434,78.38776397705078,0.20000000298023224,4.836610317230225,76.39886474609375
2025-12-26 09:00:00,0.30000001192092896,2.2768397331237793,84.11518096923828,2.2698562145233154,3.7538950443267822,81.62203979492188,1.100000023841858,4.143910884857178,78.79975128173828
2025-12-26 10:00:00,0.30000001192092896,2.3469126224517822,75.80164337158203,1.4253730773925781,1.338238000869751,87.15324401855469,0.30000001192092896,2.2768397331237793,84.11518096923828
2025-12-26 11:00:00,0.30000001192092896,2.6758923530578613,84.11518096923828,0.9549949765205383,1.6982603073120117,79.72105407714844,0.30000001192092896,2.3469126224517822,75.80164337158203
2025-12-26 12:00:00,0.0,3.7107949256896973,81.47224426269531,0.0,1.836472749710083,86.84809112548828,0.30000001192092896,2.6758923530578613,84.11518096923828
2025-12-26 13:00:00,0.0,4.33497428894043,87.57015228271484,0.08117987960577011,2.519362449645996,85.82425689697266,0.0,3.7107949256896973,81.47224426269531
2025-12-26 14:00:00,0.0,3.7107949256896973,87.25044250488281,0.0,3.8516156673431396,90.55936431884766,0.0,4.33497428894043,87.57015228271484
2025-12-26 15:00:00,0.0,3.8939952850341797,89.46595764160156,0.0,3.3600850105285645,90.02853393554688,0.0,3.7107949256896973,87.25044250488281
2025-12-26 16:00:00,0.0,3.78428316116333,91.19282531738281,0.0,3.866750478744507,92.40684509277344,0.0,3.8939952850341797,89.46595764160156
2025-12-26 17:00:00,0.0,3.9477081298828125,91.475341796875,0.0,3.6733620166778564,93.15410614013672,0.0,3.78428316116333,91.19282531738281
2025-12-26 18:00:00,0.0,4.427414417266846,93.5201644897461,0.0,3.8351919651031494,93.61239624023438,0.0,3.9477081298828125,91.475341796875
2025-12-26 19:00:00,0.0,4.445671558380127,95.31690216064453,0.0,4.3574323654174805,94.7589340209961,0.0,4.427414417266846,93.5201644897461
2025-12-26 20:00:00,0.10000000149011612,5.001279830932617,95.00790405273438,0.0,4.341558456420898,95.8439712524414,0.0,4.445671558380127,95.31690216064453
2025-12-26 21:00:00,0.0,5.71765661239624,96.22777557373047,0.0,5.403070449829102,95.43220520019531,0.10000000149011612,5.001279830932617,95.00790405273438
2025-12-26 22:00:00,0.0,4.896529674530029,94.39957427978516,0.0,5.7203826904296875,96.45535278320312,0.0,5.71765661239624,96.22777557373047
2025-12-26 23:00:00,0.0,5.068846225738525,94.41007995605469,0.0,5.065572261810303,94.70855712890625,0.0,4.896529674530029,94.39957427978516
2025-12-27 00:00:00,0.0,6.439876079559326,92.07990264892578,0.0,5.370593547821045,94.65283203125,0.0,5.068846225738525,94.41007995605469
2025-12-27 01:00:00,0.0,7.689602851867676,83.50121307373047,0.0,7.2193403244018555,82.97643280029297,0.0,6.439876079559326,92.07990264892578
2025-12-27 02:00:00,0.10000000149011612,7.895416259765625,79.69046020507812,0.0,8.388826370239258,75.17198181152344,0.0,7.689602851867676,83.50121307373047
2025-12-27 03:00:00,0.10000000149011612,7.010762691497803,75.12602233886719,0.6806001663208008,8.241228103637695,75.4681396484375,0.10000000149011612,7.895416259765625,79.69046020507812
2025-12-27 04:00:00,0.10000000149011612,7.386581897735596,70.71726989746094,0.9221756458282471,7.2008843421936035,73.45390319824219,0.10000000149011612,7.010762691497803,75.12602233886719
2025-12-27 05:00:00,0.10000000149011612,7.3997297286987305,69.84915924072266,1.6909832954406738,7.831431865692139,69.6158447265625,0.10000000149011612,7.386581897735596,70.71726989746094
2025-12-27 06:00:00,0.10000000149011612,7.689602851867676,73.23596954345703,3.6713483333587646,7.6439008712768555,71.15198516845703,0.10000000149011612,7.3997297286987305,69.84915924072266
2025-12-27 07:00:00,0.10000000149011612,9.109137535095215,74.74691772460938,3.533900022506714,7.1038360595703125,75.45823669433594,0.10000000149011612,7.689602851867676,73.23596954345703
2025-12-27 08:00:00,0.10000000149011612,8.783188819885254,78.92938232421875,3.0885069370269775,8.308574676513672,75.51454162597656,0.10000000149011612,9.109137535095215,74.74691772460938
2025-12-27 09:00:00,0.10000000149011612,8.059900283813477,82.70345306396484,1.8165578842163086,7.679114818572998,80.84117889404297,0.10000000149011612,8.783188819885254,78.92938232421875
2025-12-27 10:00:00,0.10000000149011612,7.193246841430664,77.45677185058594,0.0,7.150291919708252,83.91791534423828,0.10000000149011612,8.059900283813477,82.70345306396484
2025-12-27 11:00:00,0.0,5.96177864074707,80.92731475830078,0.0,6.669763565063477,79.63220977783203,0.10000000149011612,7.193246841430664,77.45677185058594
2025-12-27 12:00:00,0.0,5.751556396484375,82.99837493896484,0.0,6.170880317687988,83.99199676513672,0.0,5.96177864074707,80.92731475830078
2025-12-27 13:00:00,0.0,5.465601444244385,85.37352752685547,0.0,5.8229546546936035,85.60110473632812,0.0,5.751556396484375,82.99837493896484
2025-12-27 14:00:00,0.0,5.393996715545654,86.4604721069336,0.0,5.38701057434082,86.51423645019531,0.0,5.465601444244385,85.37352752685547
2025-12-27 15:00:00,0.0,5.31838321685791,89.19561767578125,0.0,5.867219924926758,85.95014190673828,0.0,5.393996715545654,86.4604721069336
2025-12-27 16:00:00,0.0,5.351784706115723,89.75656127929688,0.0,5.593230247497559,91.7971420288086,0.0,5.31838321685791,89.19561767578125
2025-12-27 17:00:00,0.0,5.582902431488037,91.1830825805664,0.0,5.383415222167969,92.22209167480469,0.0,5.351784706115723,89.75656127929688
2025-12-27 18:00:00,0.0,5.751556396484375,91.75931549072266,0.0,5.608083724975586,93.02361297607422,0.0,5.582902431488037,91.1830825805664
2025-12-27 19:00:00,0.0,5.692099571228027,91.74713134765625,0.0,5.753018856048584,93.26666259765625,0.0,5.751556396484375,91.75931549072266
2025-12-27 20:00:00,0.0,5.351784706115723,92.33152770996094,0.0,5.833949089050293,91.98050689697266,0.0,5.692099571228027,91.74713134765625
2025-12-27 21:00:00,0.0,5.122889995574951,93.7900161743164,0.0,5.437255382537842,93.28333282470703,0.0,5.351784706115723,92.33152770996094
2025-12-27 22:00:00,0.0,5.122889995574951,94.69731903076172,0.0,5.308022499084473,94.99793243408203,0.0,5.122889995574951,93.7900161743164
2025-12-27 23:00:00,0.0,5.474486351013184,95.61803436279297,0.0,5.574379920959473,95.72897338867188,0.0,5.122889995574951,94.69731903076172
2025-12-28 00:00:00,0.0,5.829888343811035,90.62857818603516,0.0,5.4799699783325195,96.20780181884766,0.0,5.474486351013184,95.61803436279297
2025-12-28 01:00:00,0.0,6.32053804397583,79.69046020507812,0.0,6.004997730255127,79.51293182373047,0.0,5.829888343811035,90.62857818603516
2025-12-28 02:00:00,0.0,6.206738471984863,71.72525787353516,0.0,6.285749435424805,71.41195678710938,0.0,6.32053804397583,79.69046020507812
2025-12-28 03:00:00,0.10000000149011612,5.796446800231934,68.40410614013672,0.245304673910141,6.3671979904174805,69.94750213623047,0.0,6.206738471984863,71.72525787353516
2025-12-28 04:00:00,0.10000000149011612,3.826852560043335,65.56029510498047,1.491058349609375,5.951408386230469,67.67633056640625,0.10000000149011612,5.796446800231934,68.40410614013672
2025-12-28 05:00:00,0.30000001192092896,2.6208393573760986,62.87089920043945,3.7098569869995117,3.873007297515869,66.8864974975586,0.10000000149011612,3.826852560043335,65.56029510498047
2025-12-28 06:00:00,3.9000000953674316,3.3190360069274902,69.73229217529297,1.480921983718872,2.1092352867126465,63.61272430419922,0.30000001192092896,2.6208393573760986,62.87089920043945
2025-12-28 07:00:00,4.599999904632568,2.9522194862365723,72.86905670166016,3.2674784660339355,3.074050188064575,72.4981689453125,3.9000000953674316,3.3190360069274902,69.73229217529297
2025-12-28 08:00:00,5.5,3.984469413757324,74.81334686279297,3.3003973960876465,2.567389726638794,75.71417999267578,4.599999904632568,2.9522194862365723,72.86905670166016
2025-12-28 09:00:00,2.0999999046325684,5.402998924255371,84.08726501464844,2.528987407684326,1.2615725994110107,79.62740325927734,5.5,3.984469413757324,74.81334686279297
2025-12-28 10:00:00,0.20000000298023224,4.379589080810547,85.59539794921875,3.398946523666382,3.0151114463806152,83.5673599243164,2.0999999046325684,5.402998924255371,84.08726501464844
2025-12-28 11:00:00,0.0,4.2936692237854,90.63200378417969,1.1965924501419067,3.1428000926971436,86.19685363769531,0.20000000298023224,4.379589080810547,85.59539794921875
2025-12-28 12:00:00,0.20000000298023224,4.942630767822266,92.33436584472656,0.0,4.301097869873047,92.85631561279297,0.0,4.2936692237854,90.63200378417969
2025-12-28 13:00:00,0.10000000149011612,4.589117527008057,93.52259063720703,0.0,4.655684471130371,93.89208984375,0.20000000298023224,4.942630767822266,92.33436584472656
2025-12-28 14:00:00,0.10000000149011612,4.829906940460205,92.92536163330078,0.06555034965276718,4.5350661277771,94.72500610351562,0.10000000149011612,4.589117527008057,93.52259063720703
2025-12-28 15:00:00,0.0,5.743100166320801,93.21345520019531,0.0,4.604389667510986,95.3273696899414,0.10000000149011612,4.829906940460205,92.92536163330078
2025-12-28 16:00:00,0.0,5.804825305938721,94.11215209960938,0.33163490891456604,5.698296070098877,94.74317932128906,0.0,5.743100166320801,93.21345520019531
2025-12-28 17:00:00,0.0,5.247856616973877,93.5056381225586,0.0,5.79732608795166,95.56316375732422,0.0,5.804825305938721,94.11215209960938
2025-12-28 18:00:00,0.0,5.315336227416992,95.31690216064453,0.0,5.175132751464844,94.76560974121094,0.0,5.247856616973877,93.5056381225586
2025-12-28 19:00:00,0.0,5.720489501953125,96.23351287841797,0.0,5.670352935791016,95.9653091430664,0.0,5.315336227416992,95.31690216064453
2025-12-28 20:00:00,0.0,5.649247646331787,94.39537048339844,0.0,5.94340181350708,96.4261703491211,0.0,5.720489501953125,96.23351287841797
2025-12-28 21:00:00,0.0,5.885201454162598,95.31159973144531,0.0,5.813881874084473,94.91492462158203,0.0,5.649247646331787,94.39537048339844
2025-12-28 22:00:00,0.0,5.692099571228027,96.8548355102539,0.0,5.955402374267578,95.93802642822266,0.0,5.885201454162598,95.31159973144531
2025-12-28 23:00:00,0.0,5.762811660766602,96.54647827148438,0.0,5.879570007324219,97.02825927734375,0.0,5.692099571228027,96.8548355102539
2025-12-29 00:00:00,0.0,6.206737995147705,93.5370864868164,0.0,6.083788871765137,97.11416625976562,0.0,5.762811660766602,96.54647827148438
2025-12-29 01:00:00,0.0,5.52163028717041,87.82328033447266,0.0,6.384943962097168,87.43608093261719,0.0,6.206737995147705,93.5370864868164
2025-12-29 02:00:00,0.10000000149011612,4.599695205688477,78.97947692871094,0.0,5.688544273376465,71.75408935546875,0.0,5.52163028717041,87.82328033447266
2025-12-29 03:00:00,0.10000000149011612,2.705993175506592,72.60344696044922,0.0754375234246254,3.912731170654297,70.27408599853516,0.10000000149011612,4.599695205688477,78.97947692871094
2025-12-29 04:00:00,0.10000000149011612,2.7475805282592773,64.69732666015625,2.097388744354248,2.813610553741455,70.2015380859375,0.10000000149011612,2.705993175506592,72.60344696044922
2025-12-29 05:00:00,0.4000000059604645,4.139999866485596,67.07686614990234,4.698380470275879,4.00956916809082,66.1125717163086,0.10000000149011612,2.7475805282592773,64.69732666015625
2025-12-29 06:00:00,1.2999999523162842,4.843304634094238,70.16716003417969,3.6049041748046875,5.24885892868042,70.08133697509766,0.4000000059604645,4.139999866485596,67.07686614990234
2025-12-29 07:00:00,1.100000023841858,4.896529674530029,65.6643295288086,3.5679609775543213,5.200537204742432,72.56733703613281,1.2999999523162842,4.843304634094238,70.16716003417969
2025-12-29 08:00:00,1.0,1.9134262800216675,74.24665069580078,3.292050361633301,4.14530611038208,70.46725463867188,1.100000023841858,4.896529674530029,65.6643295288086
2025-12-29 09:00:00,1.0,1.3104196786880493,79.33039855957031,2.3628416061401367,1.6751625537872314,79.51605224609375,1.0,1.9134262800216675,74.24665069580078
2025-12-29 10:00:00,1.2000000476837158,2.2768397331237793,82.15672302246094,1.1401269435882568,1.1164143085479736,82.7895278930664,1.0,1.3104196786880493,79.33039855957031
2025-12-29 11:00:00,2.9000000953674316,2.0364675521850586,88.63907623291016,0.5186347961425781,1.365502119064331,84.95335388183594,1.2000000476837158,2.2768397331237793,82.15672302246094
2025-12-29 12:00:00,0.30000001192092896,1.7727943658828735,92.64989471435547,0.6199543476104736,1.5361602306365967,90.12476348876953,2.9000000953674316,2.0364675521850586,88.63907623291016
2025-12-29 13:00:00,0.4000000059604645,4.724785804748535,95.02664947509766,1.1609910726547241,1.5053067207336426,92.74369812011719,0.30000001192092896,1.7727943658828735,92.64989471435547
2025-12-29 14:00:00,0.10000000149011612,4.45659065246582,94.71722412109375,0.5266009569168091,4.590840816497803,96.50726318359375,0.4000000059604645,4.724785804748535,95.02664947509766
2025-12-29 15:00:00,0.20000000298023224,4.792869567871094,93.50806427001953,0.30986976623535156,4.187163829803467,96.15367889404297,0.10000000149011612,4.45659065246582,94.71722412109375
2025-12-29 16:00:00,0.20000000298023224,4.680000305175781,93.80162811279297,0.0,4.86285400390625,94.77957916259766,0.20000000298023224,4.792869567871094,93.50806427001953
2025-12-29 17:00:00,0.10000000149011612,3.814131498336792,92.904296875,0.06091479957103729,4.900694847106934,94.47216033935547,0.20000000298023224,4.680000305175781,93.80162811279297
2025-12-29 18:00:00,0.10000000149011612,3.545588731765747,93.49347686767578,0.13029195368289948,3.7233901023864746,93.15939331054688,0.10000000149011612,3.814131498336792,92.904296875
2025-12-29 19:00:00,0.0,4.383286476135254,95.91141510009766,0.08915616571903229,3.4112608432769775,93.84549713134766,0.10000000149011612,3.545588731765747,93.49347686767578
2025-12-29 20:00:00,0.0,5.483356475830078,95.90674591064453,0.0,4.2580647468566895,95.9639663696289,0.0,4.383286476135254,95.91141510009766
2025-12-29 21:00:00,0.0,5.559640407562256,94.98336791992188,0.0,6.115212440490723,96.33541870117188,0.0,5.483356475830078,95.90674591064453
2025-12-29 22:00:00,0.0,5.154415130615234,98.71955871582031,0.0,6.012181282043457,95.47089385986328,0.0,5.559640407562256,94.98336791992188
2025-12-29 23:00:00,0.0,5.474486351013184,98.40233612060547,0.0,5.614964485168457,98.60005187988281,0.0,5.154415130615234,98.71955871582031
2025-12-30 00:00:00,0.0,4.916339874267578,94.10332489013672,0.0,6.162906169891357,98.26985931396484,0.0,5.474486351013184,98.40233612060547
2025-12-30 01:00:00,0.0,4.45659065246582,91.20899963378906,0.0,5.350718021392822,88.75940704345703,0.0,4.916339874267578,94.10332489013672
2025-12-30 02:00:00,0.0,4.589117527008057,79.91810607910156,0.0,5.580875396728516,74.52323150634766,0.0,4.45659065246582,91.20899963378906
2025-12-30 03:00:00,0.0,3.8647634983062744,73.61634063720703,0.6675513982772827,6.681063652038574,72.62865447998047,0.0,4.589117527008057,79.91810607910156
2025-12-30 04:00:00,0.10000000149011612,4.75213623046875,71.68797302246094,3.1953094005584717,5.895638465881348,72.309326171875,0.0,3.8647634983062744,73.61634063720703
2025-12-30 05:00:00,1.7999999523162842,7.168430328369141,69.87784576416016,3.175255298614502,6.026963233947754,72.41065979003906,0.10000000149011612,4.75213623046875,71.68797302246094
2025-12-30 06:00:00,5.400000095367432,5.393996715545654,74.12892150878906,3.7594199180603027,7.284799575805664,70.61448669433594,1.7999999523162842,7.168430328369141,69.87784576416016
2025-12-30 07:00:00,0.8999999761581421,4.104631423950195,75.93797302246094,3.9075653553009033,5.789081573486328,76.41737365722656,5.400000095367432,5.393996715545654,74.12892150878906
2025-12-30 08:00:00,0.4000000059604645,3.7107949256896973,82.80567169189453,2.8526980876922607,2.0551838874816895,81.7608871459961,0.8999999761581421,4.104631423950195,75.93797302246094
2025-12-30 09:00:00,0.20000000298023224,3.7585103511810303,82.5183334350586,1.571163535118103,1.7053368091583252,84.58535766601562,0.4000000059604645,3.7107949256896973,82.80567169189453
2025-12-30 10:00:00,1.0,2.2910258769989014,82.56688690185547,1.305846095085144,1.8512599468231201,84.71810913085938,0.20000000298023224,3.7585103511810303,82.5183334350586
2025-12-30 11:00:00,3.4000000953674316,3.6447224617004395,87.54334259033203,0.49421682953834534,1.2730789184570312,83.94319152832031,1.0,2.2910258769989014,82.56688690185547
2025-12-30 12:00:00,0.0,0.8049845099449158,93.84088897705078,0.5767388343811035,1.749438762664795,89.15277862548828,3.4000000953674316,3.6447224617004395,87.54334259033203
2025-12-30 13:00:00,0.0,1.3104196786880493,95.0378646850586,2.45249080657959,1.08247971534729,93.11262512207031,0.0,0.8049845099449158,93.84088897705078
2025-12-30 14:00:00,0.0,1.4512063264846802,97.16864013671875,0.0,1.2312989234924316,96.50208282470703,0.0,1.3104196786880493,95.0378646850586
2025-12-30 15:00:00,0.0,2.167487144470215,99.04015350341797,0.0,0.9560890197753906,98.20004272460938,0.0,1.4512063264846802,97.16864013671875
2025-12-30 16:00:00,0.0,2.5772078037261963,99.67776489257812,0.0,1.5496511459350586,99.64622497558594,0.0,2.167487144470215,99.04015350341797
2025-12-30 17:00:00,0.0,2.930187702178955,99.35722351074219,0.0,1.210763931274414,100.0,0.0,2.5772078037261963,99.67776489257812
2025-12-30 18:00:00,0.20000000298023224,4.589117527008057,97.76702880859375,0.0,1.6935076713562012,100.0,0.0,2.930187702178955,99.35722351074219
2025-12-30 19:00:00,0.0,4.76575231552124,98.08109283447266,0.0,3.8070991039276123,98.1331787109375,0.20000000298023224,4.589117527008057,97.76702880859375
2025-12-30 20:00:00,0.10000000149011612,4.452953815460205,96.51480865478516,0.47649770975112915,4.206279754638672,97.99067687988281,0.0,4.76575231552124,98.08109283447266
2025-12-30 21:00:00,0.10000000149011612,4.673071384429932,97.44868469238281,0.4104335308074951,4.291507720947266,97.38675689697266,0.10000000149011612,4.452953815460205,96.51480865478516
2025-12-30 22:00:00,0.20000000298023224,5.411986351013184,98.7239990234375,0.5798307657241821,3.8427891731262207,97.8618392944336,0.10000000149011612,4.673071384429932,97.44868469238281
2025-12-30 23:00:00,0.30000001192092896,4.514377117156982,98.09210205078125,0.8142108917236328,5.093472480773926,97.99943542480469,0.20000000298023224,5.411986351013184,98.7239990234375
2025-12-31 00:00:00,0.20000000298023224,4.683459758758545,99.3616714477539,0.5151668787002563,5.50675630569458,97.03400421142578,0.30000001192092896,4.514377117156982,98.09210205078125
2025-12-31 01:00:00,0.4000000059604645,4.711050510406494,96.85723114013672,0.5934019088745117,5.658352375030518,97.68919372558594,0.20000000298023224,4.683459758758545,99.3616714477539
2025-12-31 02:00:00,0.30000001192092896,5.232398986816406,95.6476821899414,0.6763352155685425,5.711438179016113,94.96991729736328,0.4000000059604645,4.711050510406494,96.85723114013672
2025-12-31 03:00:00,0.20000000298023224,5.506940841674805,93.8911361694336,0.6364866495132446,6.28269100189209,92.95303344726562,0.30000001192092896,5.232398986816406,95.6476821899414
2025-12-31 04:00:00,0.30000001192092896,6.924737930297852,91.81681823730469,1.036708950996399,6.878478050231934,93.4270248413086,0.20000000298023224,5.506940841674805,93.8911361694336
2025-12-31 05:00:00,0.4000000059604645,7.120814323425293,88.14253234863281,0.782564640045166,6.9845123291015625,91.33999633789062,0.30000001192092896,6.924737930297852,91.81681823730469
2025-12-31 06:00:00,0.10000000149011612,7.689602851867676,82.04367065429688,1.212692141532898,7.153631210327148,86.61512756347656,0.4000000059604645,7.120814323425293,88.14253234863281
2025-12-31 07:00:00,2.0999999046325684,5.0943498611450195,79.72512817382812,1.3831948041915894,7.244321823120117,82.47181701660156,0.10000000149011612,7.689602851867676,82.04367065429688
2025-12-31 08:00:00,1.0,4.445671558380127,78.23371887207031,1.8682500123977661,4.469995975494385,81.8055419921875,2.0999999046325684,5.0943498611450195,79.72512817382812
2025-12-31 09:00:00,1.2000000476837158,3.4949679374694824,84.73822784423828,3.313004493713379,2.6597390174865723,80.50276947021484,1.0,4.445671558380127,78.23371887207031
2025-12-31 10:00:00,0.4000000059604645,1.4512063264846802,94.10995483398438,1.5537225008010864,1.9405361413955688,87.02644348144531,1.2000000476837158,3.4949679374694824,84.73822784423828
2025-12-31 11:00:00,0.10000000149011612,0.35999998450279236,94.4205551147461,1.05559241771698,1.3125264644622803,93.8125,0.4000000059604645,1.4512063264846802,94.10995483398438
2025-12-31 12:00:00,0.10000000149011612,1.8792551755905151,97.47586059570312,0.407278448343277,1.071110725402832,95.21321105957031,0.10000000149011612,0.35999998450279236,94.4205551147461
2025-12-31 13:00:00,0.10000000149011612,3.2449960708618164,97.16324615478516,0.0,1.8693089485168457,97.306884765625,0.10000000149011612,1.8792551755905151,97.47586059570312
2025-12-31 14:00:00,0.20000000298023224,2.6999998092651367,95.92069244384766,0.09888377040624619,2.822598934173584,98.33029174804688,0.10000000149011612,3.2449960708618164,97.16324615478516
2025-12-31 15:00:00,0.30000001192092896,4.0249223709106445,96.52408599853516,0.012491140514612198,2.176569700241089,97.11426544189453,0.20000000298023224,2.6999998092651367,95.92069244384766
2025-12-31 16:00:00,0.30000001192092896,3.9518096446990967,97.77471160888672,0.06429988145828247,4.393157958984375,96.27876281738281,0.30000001192092896,4.0249223709106445,96.52408599853516
