timestamp,actual_precipitation,actual_wind_speed_10m,actual_relative_humidity_2m,pred_model_precipitation,pred_model_wind_speed_10m,pred_model_relative_humidity_2m,pred_persistence_precipitation,pred_persistence_wind_speed_10m,pred_persistence_relative_humidity_2m,pred_mlp_precipitation,pred_mlp_wind_speed_10m,pred_mlp_relative_humidity_2m,wet_probability
2024-12-01 07:00:00,0.0,8.297589,68.66172,1.7534852,8.606636,65.26271,0.2,9.290511,63.599422,0.8865435,7.7435822,70.62734,0.8972421
2024-12-01 08:00:00,1.2,6.763786,77.53253,2.1132538,7.0240946,70.03175,0.0,8.297589,68.66172,0.6031638,6.8695183,74.65272,0.78256285
2024-12-01 09:00:00,0.1,6.7853074,77.05454,0.0,6.104516,78.18747,1.2,6.763786,77.53253,0.32767892,5.8614216,81.55459,0.06837006
2024-12-01 10:00:00,0.1,5.0816135,78.900696,0.0,5.931261,78.9974,0.1,6.7853074,77.05454,0.3286019,5.126445,84.70228,0.5692941
2024-12-01 11:00:00,0.1,5.4744864,81.68832,0.0,5.335949,80.251,0.1,5.0816135,78.900696,0.15839949,4.3536487,88.07186,0.039976627
2024-12-01 12:00:00,0.1,4.3498964,79.13264,0.0,5.480304,83.67326,0.1,5.4744864,81.68832,0.045060743,4.6233807,87.489296,0.11627682
2024-12-01 13:00:00,0.1,4.91634,86.72724,0.0,4.4392138,81.93109,0.1,4.3498964,79.13264,0.08491468,4.5548396,85.33538,0.2944529
2024-12-01 14:00:00,0.2,6.1226463,88.37292,0.0,5.2520967,88.94943,0.1,4.91634,86.72724,0.097340375,4.2551045,86.28919,0.42457935
2024-12-01 15:00:00,0.5,5.9834766,88.62672,0.1827372,6.2463684,89.910324,0.2,6.1226463,88.37292,0.095313765,5.1657014,87.23326,0.70921654
2024-12-01 16:00:00,0.5,6.361415,89.46596,0.16232821,5.956088,89.83721,0.5,5.9834766,88.62672,0.17705347,5.213192,88.47497,0.69657505
2024-12-01 17:00:00,0.7,6.601363,89.4352,0.5463761,6.340472,90.21766,0.5,6.361415,89.46596,0.23172869,5.357356,88.875595,0.8440012
2024-12-01 18:00:00,0.5,6.689125,88.5771,0.41134998,6.4565754,90.64452,0.7,6.601363,89.4352,0.2688674,5.3993893,91.202675,0.8388388
2024-12-01 19:00:00,0.2,6.320538,89.14044,0.9518029,6.400235,89.28631,0.5,6.689125,88.5771,0.32208323,5.429284,91.601364,0.86522496
2024-12-01 20:00:00,0.2,6.0908127,90.58032,0.48036695,6.162498,90.20037,0.2,6.320538,89.14044,0.25703526,5.406112,91.7694,0.8314235
2024-12-01 21:00:00,0.3,5.5216303,89.136475,0.068007104,6.264884,91.55413,0.2,6.0908127,90.58032,0.18325259,5.3109784,92.128876,0.6861943
2024-12-01 22:00:00,0.3,5.6920996,91.1636,0.21062924,5.85537,90.26177,0.3,5.5216303,89.136475,0.14441736,5.2398806,91.25292,0.7173504
2024-12-01 23:00:00,0.5,5.6835546,90.8682,0.2352084,5.963736,91.661415,0.3,5.6920996,91.1636,0.14233583,5.1814833,89.840195,0.815186
2024-12-02 00:00:00,0.3,5.5829024,88.89869,0.16946772,5.65374,90.87787,0.5,5.6835546,90.8682,0.1346103,5.2566557,88.93061,0.78870374
2024-12-02 01:00:00,0.2,5.9617786,87.27332,0.4993273,5.2160473,85.813805,0.3,5.5829024,88.89869,0.20297658,5.3123875,86.27029,0.9430148
2024-12-02 02:00:00,0.2,7.145796,71.18794,0.3349413,6.162693,77.973724,0.2,5.9617786,87.27332,0.24989972,5.5130568,84.272644,0.8724355
2024-12-02 03:00:00,0.0,7.1684303,66.29675,0.82761794,6.948559,69.2985,0.2,7.145796,71.18794,0.42640397,6.38035,77.68269,0.8394541
2024-12-02 04:00:00,0.1,7.4128532,66.2207,1.2323861,7.058342,66.20329,0.0,7.1684303,66.29675,0.62761736,7.0814314,73.948,0.879217
2024-12-02 05:00:00,0.8,8.049845,69.109314,1.8380245,7.5679846,65.68264,0.1,7.4128532,66.2207,0.7892357,7.195183,71.97779,0.858224
2024-12-02 06:00:00,3.2,8.775807,70.333786,2.3236918,7.9401016,67.54826,0.8,8.049845,69.109314,0.9798034,7.3056264,72.87817,0.90335524
2024-12-02 07:00:00,5.3,6.552099,74.968895,2.0125062,7.9089885,71.63726,3.2,8.775807,70.333786,1.0076177,6.773645,74.67213,0.9327911
2024-12-02 08:00:00,3.1,6.696387,81.70102,1.7039628,5.4041104,77.87805,5.3,6.552099,74.968895,1.2939621,4.9346704,79.67108,0.8544719
2024-12-02 09:00:00,3.1,5.48631,86.17021,1.9383597,5.624037,82.532616,3.1,6.696387,81.70102,1.7213724,3.9546084,86.59501,0.9546547
2024-12-02 10:00:00,4.4,5.3517847,86.16031,2.0152314,4.4730086,88.56443,3.1,5.48631,86.17021,1.09796,3.6216855,91.112595,0.97462714
2024-12-02 11:00:00,4.5,6.297428,87.264206,1.8139625,4.1923537,88.169815,4.4,5.3517847,86.16031,0.6879365,3.926388,92.15872,0.94392854
2024-12-02 12:00:00,5.8,6.804381,87.81452,1.7682284,5.0034237,88.286415,4.5,6.297428,87.264206,0.7713941,4.272642,92.655396,0.98893434
2024-12-02 13:00:00,7.2,7.653705,87.81012,2.9572976,6.625679,88.16001,5.8,6.804381,87.81452,1.0389773,4.6567717,91.58996,0.99696726
2024-12-02 14:00:00,8.0,7.0934615,90.32189,4.276296,6.9888363,86.99889,7.2,7.653705,87.81012,1.4395404,5.4742184,90.48741,0.99926335
2024-12-02 15:00:00,5.8,7.256032,90.29348,5.2057085,6.4570065,89.742386,8.0,7.0934615,90.32189,2.0481732,5.006939,92.34135,0.9996057
2024-12-02 16:00:00,3.4,7.1684303,89.989334,4.823208,6.5736876,90.43274,5.8,7.256032,90.29348,2.608446,4.718462,94.20222,0.9997209
2024-12-02 17:00:00,2.5,8.305396,90.27923,3.048596,6.406358,90.392204,3.4,7.1684303,89.989334,2.1407743,5.0960007,94.529724,0.99868673
2024-12-02 18:00:00,1.4,8.0599,89.70028,1.9692808,7.551909,89.50375,2.5,8.305396,90.27923,1.451345,5.6876407,93.73493,0.99687177
2024-12-02 19:00:00,3.5,6.830519,90.28638,1.3853179,7.359111,89.86701,1.4,8.0599,89.70028,0.94766897,5.872669,92.27766,0.9935342
2024-12-02 20:00:00,2.7,7.0107627,90.26854,0.8830036,6.4612136,91.70391,3.5,6.830519,90.28638,0.66532063,5.342854,92.06626,0.98459345
2024-12-02 21:00:00,1.8,7.0407386,90.55954,1.9278115,6.426398,90.965096,2.7,7.0107627,90.26854,0.7729833,5.5940323,91.134476,0.9954412
2024-12-02 22:00:00,1.3,7.145796,89.13254,1.7618592,6.9040136,91.25537,1.8,7.0407386,90.55954,0.66251105,5.5833616,91.895035,0.99625444
2024-12-02 23:00:00,1.5,7.001514,88.84612,1.4960126,7.542863,89.16133,1.3,7.145796,89.13254,0.52009976,6.0529394,89.34736,0.99632543
2024-12-03 00:00:00,2.2,8.297589,87.74397,1.1690861,7.5827646,87.96272,1.5,7.001514,88.84612,0.37945747,6.2202845,87.89832,0.9976712
2024-12-03 01:00:00,2.9,7.9567327,87.22753,1.3889573,8.390593,86.37203,2.2,8.297589,87.74397,0.39647335,6.3784895,86.18056,0.9978543
2024-12-03 02:00:00,1.3,7.8480825,83.3048,1.9366376,8.183223,86.03291,2.9,7.9567327,87.22753,0.49663836,6.7056055,85.829254,0.99884915
2024-12-03 03:00:00,1.9,7.9932966,79.386856,2.50965,7.6903687,81.37329,1.3,7.8480825,83.3048,0.72800076,6.662954,83.66125,0.99764735
2024-12-03 04:00:00,1.8,7.6409945,80.92074,1.0740944,7.969382,79.28906,1.9,7.9932966,79.386856,0.73479027,6.8160934,82.84924,0.99509156
2024-12-03 05:00:00,1.5,5.8852015,83.199295,1.549764,7.429444,80.684685,1.8,7.6409945,80.92074,0.817618,6.404787,82.749245,0.9963972
2024-12-03 06:00:00,1.2,7.486788,85.819595,1.9449018,6.9273653,82.53652,1.5,5.8852015,83.199295,0.73833,5.368963,85.61253,0.99731404
2024-12-03 07:00:00,4.6,6.603817,86.924965,1.9435867,7.6831408,86.09205,1.2,7.486788,85.819595,0.64831185,5.397628,88.61361,0.99896467
2024-12-03 08:00:00,3.5,7.329338,88.29693,1.7876177,7.0589347,87.74849,4.6,6.603817,86.924965,0.42627165,5.3279824,90.964325,0.99746287
2024-12-03 09:00:00,2.1,6.889557,86.91087,3.6133776,6.7657456,89.49908,3.5,7.329338,88.29693,0.75672776,5.195153,91.433136,0.99912864
2024-12-03 10:00:00,1.9,5.854844,86.88732,2.543234,6.707346,88.26769,2.1,6.889557,86.91087,0.90466124,4.8280096,92.18703,0.99747187
2024-12-03 11:00:00,1.9,6.7469993,88.84205,1.4541448,6.150318,88.66233,1.9,5.854844,86.88732,0.70250475,5.1378965,90.25085,0.9968771
2024-12-03 12:00:00,1.5,7.145796,89.12063,1.1342814,6.7789927,89.91804,1.9,6.7469993,88.84205,0.48163405,5.606586,89.25438,0.99626994
2024-12-03 13:00:00,1.2,6.638072,91.43753,1.385694,6.9837356,89.82452,1.5,7.145796,89.12063,0.4407956,5.53532,88.88495,0.997976
2024-12-03 14:00:00,1.0,6.1437774,91.725716,1.230132,6.909417,91.88528,1.2,6.638072,91.43753,0.35221323,5.834865,89.6022,0.99829894
2024-12-03 15:00:00,0.9,4.991553,91.424866,1.2360263,6.7220626,91.9363,1.0,6.1437774,91.725716,0.30637428,5.768449,89.51074,0.9962817
2024-12-03 16:00:00,0.8,4.514377,93.195694,0.81256866,5.899531,93.34964,0.9,4.991553,91.424866,0.31568816,5.050382,90.16397,0.99459285
2024-12-03 17:00:00,0.6,4.503598,94.68733,0.93689424,4.7451763,94.70443,0.8,4.514377,93.195694,0.2761757,4.615721,91.05324,0.9916761
2024-12-03 18:00:00,0.5,5.3305535,93.47399,0.6479636,4.8389406,95.42376,0.6,4.503598,94.68733,0.22767498,4.4596176,93.00778,0.97916085
2024-12-03 19:00:00,1.1,4.913044,94.675285,0.60047114,5.568902,94.44096,0.5,5.3305535,93.47399,0.1882473,4.7615848,93.60997,0.9647745
2024-12-03 20:00:00,1.3,5.3517847,94.36789,0.6898997,5.2726545,95.24357,1.1,4.913044,94.675285,0.1622464,4.763019,95.10124,0.93214977
2024-12-03 21:00:00,0.9,6.0721655,92.86181,1.1301404,5.7077355,94.67442,1.3,5.3517847,94.36789,0.21711019,4.773496,95.38499,0.9788461
2024-12-03 22:00:00,1.6,4.73506,93.78071,1.1695704,6.1920023,93.00488,0.9,6.0721655,92.86181,0.29499203,4.9953604,93.885796,0.98262686
2024-12-03 23:00:00,1.0,5.8631387,93.4813,0.828692,4.9380245,94.2811,1.6,4.73506,93.78071,0.31526098,4.652089,92.5448,0.9736756
2024-12-04 00:00:00,0.5,6.452441,91.13423,1.4325609,6.1155615,93.34898,1.0,5.8631387,93.4813,0.3488789,5.0372934,90.256905,0.9918983
2024-12-04 01:00:00,1.1,6.297428,92.02405,0.91035265,6.8146534,90.68631,0.5,6.452441,91.13423,0.35035276,5.281816,88.25717,0.99158
2024-12-04 02:00:00,1.3,8.909545,89.4813,0.4869373,6.9621935,89.3531,1.1,6.297428,92.02405,0.29420346,5.826485,86.69188,0.9763124
2024-12-04 03:00:00,0.8,8.604301,85.33194,0.93701446,8.84487,86.05111,1.3,8.909545,89.4813,0.37746277,7.09552,84.410065,0.9923036
2024-12-04 04:00:00,0.9,7.995323,86.94374,1.1840851,8.820667,81.28357,0.8,8.604301,85.33194,0.54217434,7.137478,84.24298,0.9947582
2024-12-04 05:00:00,0.8,6.8423676,82.18154,1.2362814,8.256008,84.07017,0.9,7.995323,86.94374,0.5668479,7.187627,84.55583,0.99507254
2024-12-04 06:00:00,2.2,8.133928,80.84154,1.3376185,7.4692183,79.59733,0.8,6.8423676,82.18154,0.5538729,6.5045705,83.634224,0.9929268
2024-12-04 07:00:00,2.1,9.867218,80.12656,1.5095683,7.887462,81.33812,2.2,8.133928,80.84154,0.5133839,6.5564823,84.988815,0.99301684
2024-12-04 08:00:00,0.8,5.994297,83.41994,1.1165428,9.096308,79.28725,2.1,9.867218,80.12656,0.6048146,7.2469664,83.74217,0.9893281
2024-12-04 09:00:00,1.0,5.257109,83.935295,1.5020351,6.097252,85.51269,0.8,5.994297,83.41994,0.6406575,5.976296,86.380875,0.98845845
2024-12-04 10:00:00,1.0,4.846648,89.39655,0.95605356,5.315392,86.747246,1.0,5.257109,83.935295,0.47458622,5.09087,87.17677,0.9784147
2024-12-04 11:00:00,1.0,4.724786,88.82172,0.8016699,5.109358,91.1488,1.0,4.846648,89.39655,0.29853344,4.62117,89.99126,0.9823517
2024-12-04 12:00:00,1.1,5.072041,89.10475,0.8706528,4.820061,91.01622,1.0,4.724786,88.82172,0.16738768,4.442239,91.22531,0.9840859
2024-12-04 13:00:00,2.4,4.2136917,89.67009,0.855829,5.4383554,90.713585,1.1,5.072041,89.10475,0.11591499,5.0090466,89.97165,0.98768485
2024-12-04 14:00:00,2.0,2.657668,92.586784,1.1400366,4.53611,91.6067,2.4,4.2136917,89.67009,0.21170138,4.708274,90.58665,0.9911595
2024-12-04 15:00:00,1.5,1.9469976,92.89107,2.2685628,2.02028,93.73498,2.0,2.657668,92.586784,0.39180112,3.7269547,91.72881,0.9945912
2024-12-04 16:00:00,3.0,1.3708391,94.090034,1.8345609,1.9000851,93.73791,1.5,1.9469976,92.89107,0.4572557,3.084996,92.33796,0.99507636
2024-12-04 17:00:00,2.0,1.0182338,95.9145,1.7059318,1.5543535,95.00758,3.0,1.3708391,94.090034,0.39358565,2.878343,92.86675,0.99297225
2024-12-04 18:00:00,2.0,2.0523157,95.91915,2.8267083,1.2652333,95.95784,2.0,1.0182338,95.9145,0.48807085,2.6769152,95.0399,0.99516255
2024-12-04 19:00:00,4.0,2.7943513,96.84885,2.3091755,1.486033,95.78019,2.0,2.0523157,95.91915,0.47930735,2.939237,94.516,0.9930441
2024-12-04 20:00:00,5.6,0.6489992,97.47394,2.291348,1.9487164,96.164986,4.0,2.7943513,96.84885,0.6075788,3.429946,97.27432,0.9935237
2024-12-04 21:00:00,6.2,1.0495713,96.85126,3.7273853,1.2153587,96.55895,5.6,0.6489992,97.47394,0.73894596,2.664249,97.83586,0.9962684
2024-12-04 22:00:00,6.9,0.9178235,97.785736,5.165993,1.4716713,96.79235,6.2,1.0495713,96.85126,1.041898,2.383117,98.40593,0.9982659
2024-12-04 23:00:00,8.1,3.244996,97.16539,5.445947,1.3906293,97.38317,6.9,0.9178235,97.785736,1.7140787,2.272857,96.528114,0.99910384
2024-12-05 00:00:00,5.0,4.1125174,96.236336,5.2655272,2.184708,97.11202,8.1,3.244996,97.16539,1.5761316,2.7109547,98.153145,0.9991609
2024-12-05 01:00:00,2.3,2.6758924,94.72318,6.5446324,3.9607272,96.63886,5.0,4.1125174,96.236336,2.3742926,3.594307,96.41223,0.9994759
2024-12-05 02:00:00,1.0,3.143565,88.71686,3.510352,1.549397,95.55115,2.3,2.6758924,94.72318,1.799609,3.2030764,95.74466,0.9977239
2024-12-05 03:00:00,0.6,4.8733153,85.16965,1.956289,1.9861331,88.831245,1.0,3.143565,88.71686,1.2050661,3.543601,90.35331,0.98799336
2024-12-05 04:00:00,0.4,4.6730714,85.0159,1.5237544,5.5019417,84.51347,0.6,4.8733153,85.16965,0.77705115,3.8680942,87.624405,0.9924023
2024-12-05 05:00:00,0.4,5.6060677,80.945404,2.2006288,5.728177,84.950935,0.4,4.6730714,85.0159,0.71405077,3.9230764,86.69122,0.9904661
2024-12-05 06:00:00,0.6,6.156947,77.94407,2.6556928,6.519152,77.16714,0.4,5.6060677,80.945404,0.74529856,4.8010635,85.66961,0.9953607
2024-12-05 07:00:00,0.6,6.696387,80.912766,2.9851935,6.543645,76.86447,0.6,6.156947,77.94407,0.9398285,5.3950024,84.804306,0.99562883
2024-12-05 08:00:00,0.6,6.6405115,83.87083,3.1624494,6.5474997,79.45175,0.6,6.696387,80.912766,0.9955085,5.3514442,83.58131,0.99536777
2024-12-05 09:00:00,1.6,6.379216,83.58196,3.0235777,5.8092766,84.15312,0.6,6.6405115,83.87083,0.79732454,5.3968062,85.513336,0.9969049
2024-12-05 10:00:00,3.0,3.0758414,82.95673,2.9218602,6.3997154,85.21244,1.6,6.379216,83.58196,0.5677627,5.1213365,87.71455,0.9981858
2024-12-05 11:00:00,2.4,3.0652893,87.53439,0.91401166,2.0316405,87.91641,3.0,3.0758414,82.95673,0.46291715,3.6988637,89.81965,0.9234621
2024-12-05 12:00:00,1.8,4.3498964,90.62171,0.8107378,1.665875,89.659615,2.4,3.0652893,87.53439,0.5868434,3.2471251,90.275635,0.8964312
2024-12-05 13:00:00,1.0,3.7842832,90.051414,1.6238285,3.1466713,91.12847,1.8,4.3498964,90.62171,0.4977642,3.7776597,91.23786,0.95587814
2024-12-05 14:00:00,0.6,2.5772076,90.8749,1.4802785,2.2672224,91.4916,1.0,3.7842832,90.051414,0.39967287,4.0089097,91.83801,0.97064364
2024-12-05 15:00:00,0.2,2.3469126,92.91484,1.3052027,1.4858177,92.622314,0.6,2.5772076,90.8749,0.2994026,3.6792917,91.661865,0.94461745
2024-12-05 16:00:00,0.3,2.3469126,93.80627,1.0461991,1.7664886,93.87788,0.2,2.3469126,92.91484,0.23582329,3.1137242,93.02772,0.931313
2024-12-05 17:00:00,0.2,1.2074767,95.92069,0.65403104,1.7507646,94.66892,0.3,2.3469126,93.80627,0.11176879,3.072379,94.55587,0.84927297
2024-12-05 18:00:00,0.3,2.50064,95.91762,0.56884754,1.2695146,96.51424,0.2,1.2074767,95.92069,0.06266241,2.7172084,96.224396,0.7965325
2024-12-05 19:00:00,1.4,3.7842832,97.4662,0.26487884,1.6419566,96.375275,0.3,2.50064,95.91762,0.049987648,3.1025906,96.47543,0.7651234
2024-12-05 20:00:00,1.3,3.4576871,98.0921,0.44099495,2.98773,97.18199,1.4,3.7842832,97.4662,0.10522348,3.4433331,97.33427,0.78203064
2024-12-05 21:00:00,1.1,3.4949677,98.40846,2.0412824,2.1426513,97.08945,1.3,3.4576871,98.0921,0.21647695,3.5368638,98.62785,0.98743594
2024-12-05 22:00:00,0.8,3.8141315,99.68012,1.4927448,2.1830688,96.86392,1.1,3.4949677,98.40846,0.38114154,3.2556143,95.95081,0.98568964
2024-12-05 23:00:00,0.5,4.1046314,100.0,1.572744,3.8684654,98.36692,0.8,3.8141315,99.68012,0.31767628,3.2384806,94.636536,0.9891411
2024-12-06 00:00:00,0.3,2.5071096,99.04496,1.3713422,4.394494,98.51491,0.5,4.1046314,100.0,0.28398696,3.7446735,95.26922,0.9853321
