timestamp,actual_precipitation,actual_wind_speed_10m,actual_relative_humidity_2m,pred_model_precipitation,pred_model_wind_speed_10m,pred_model_relative_humidity_2m,pred_persistence_precipitation,pred_persistence_wind_speed_10m,pred_persistence_relative_humidity_2m,pred_mlp_precipitation,pred_mlp_wind_speed_10m,pred_mlp_relative_humidity_2m,wet_probability
2024-09-14 22:00:00,0.0,5.2478566,93.08518,0.0,4.8452373,87.6053,0.0,5.0688457,89.53255,0.008544819,4.6917734,91.4347,0.021674514
2024-09-14 23:00:00,0.0,6.162207,94.297226,0.0,5.0272465,92.22305,0.0,5.2478566,93.08518,0.010874156,4.834024,92.50925,0.015090138
2024-09-15 00:00:00,0.0,5.771239,93.09558,0.0,6.65021,91.34934,0.0,6.162207,94.297226,0.0,5.2538776,92.78108,0.013760609
2024-09-15 01:00:00,0.0,4.3349743,88.71095,0.0,6.15623,87.572395,0.0,5.771239,93.09558,0.0,5.0923443,89.57614,0.011823484
2024-09-15 02:00:00,0.0,1.484318,65.323296,0.0,3.6413705,83.78372,0.0,4.3349743,88.71095,0.036351394,4.1130896,79.95154,0.007050603
2024-09-15 03:00:00,0.0,1.5484185,60.559685,0.0,1.6707509,62.806595,0.0,1.484318,65.323296,0.038509037,2.4445329,63.145817,0.07108554
2024-09-15 04:00:00,0.0,3.143565,57.38276,0.0,1.7962205,56.13511,0.0,1.5484185,60.559685,0.023284549,2.5638523,56.94758,0.1267503
2024-09-15 05:00:00,0.0,3.244996,54.233234,0.0,3.2086802,55.8125,0.0,3.143565,57.38276,0.0324748,3.5992815,55.060528,0.13659273
2024-09-15 06:00:00,0.0,3.3481934,54.3856,0.0,3.4968362,58.345406,0.0,3.244996,54.233234,0.08591159,4.5085254,54.858047,0.30323336
2024-09-15 07:00:00,0.0,3.536439,54.195,0.0,2.8989058,58.39869,0.0,3.3481934,54.3856,0.104971565,4.382522,58.352165,0.43077186
2024-09-15 08:00:00,0.0,3.0652895,55.87227,0.0,3.6631038,55.401375,0.0,3.536439,54.195,0.108678654,4.1681437,61.22386,0.33221406
2024-09-15 09:00:00,0.0,2.7238941,56.239574,0.0,3.0587814,58.024986,0.0,3.0652895,55.87227,0.08049621,3.7521887,63.999985,0.3432011
2024-09-15 10:00:00,0.0,2.0124612,61.59827,0.0,2.0409646,59.886543,0.0,2.7238941,56.239574,0.05807775,3.5349214,64.90861,0.34469914
2024-09-15 11:00:00,0.0,2.16,60.970997,0.0,1.9998351,64.70613,0.0,2.0124612,61.59827,0.0012201356,3.0914438,69.167244,0.21983933
2024-09-15 12:00:00,0.0,2.2553935,62.938183,0.0,1.9150647,64.529,0.0,2.16,60.970997,0.034805976,2.6287327,71.703255,0.31384766
2024-09-15 13:00:00,0.0,4.0449967,68.35814,0.0,1.5940804,63.841328,0.0,2.2553935,62.938183,0.0,3.1363804,69.298965,0.15106232
2024-09-15 14:00:00,0.0,4.510787,76.81336,0.0,4.5050054,67.45503,0.0,4.0449967,68.35814,0.029329907,3.6259344,72.85953,0.118643865
2024-09-15 15:00:00,0.0,3.0811036,80.27714,0.0,3.6489208,72.9224,0.0,4.510787,76.81336,0.0,4.279104,73.87501,0.11668962
2024-09-15 16:00:00,0.0,1.7727944,82.13538,0.0,2.2704732,75.73896,0.0,3.0811036,80.27714,0.060355235,3.6381068,80.94255,0.072400816
2024-09-15 17:00:00,0.0,2.6999998,78.20633,0.0,1.7428038,79.464294,0.0,1.7727944,82.13538,0.0,3.1190386,80.970665,0.12778398
2024-09-15 18:00:00,0.0,3.4949677,77.74764,0.0,2.2466707,76.20055,0.0,2.6999998,78.20633,0.060891252,2.854817,82.64133,0.07085203
2024-09-15 19:00:00,0.1,4.514377,87.00905,0.0,4.0963564,78.65973,0.0,3.4949677,77.74764,0.058340106,3.3549051,80.89991,0.107663184
2024-09-15 20:00:00,0.0,5.3999996,87.82915,0.0,4.262681,83.46407,0.1,4.514377,87.00905,0.052991115,4.2805147,84.62361,0.044912945
2024-09-15 21:00:00,0.0,4.5,87.842445,0.0,5.0849013,85.21108,0.0,5.3999996,87.82915,0.068143226,4.985138,87.25636,0.03496317
2024-09-15 22:00:00,0.0,4.14,89.79973,0.0,4.4838815,86.55818,0.0,4.5,87.842445,0.04014687,4.542398,88.0596,0.016066372
2024-09-15 23:00:00,0.0,5.0528407,90.67024,0.0,3.8289552,85.994675,0.0,4.14,89.79973,0.03547739,4.2651453,88.96728,0.012617331
2024-09-16 00:00:00,0.0,6.1437774,86.93343,0.0,4.919936,87.21768,0.0,5.0528407,90.67024,0.03366118,4.2800364,89.224464,0.011602436
2024-09-16 01:00:00,0.0,5.3305535,81.88669,0.0,6.0195003,80.012215,0.0,6.1437774,86.93343,0.019680202,4.747499,84.37966,0.008645384
2024-09-16 02:00:00,0.0,4.327493,66.16972,0.0,4.9928904,77.48398,0.0,5.3305535,81.88669,0.023746993,4.3728585,75.69059,0.026539294
2024-09-16 03:00:00,0.1,3.62243,62.718163,0.0,4.1088657,66.065994,0.0,4.327493,66.16972,0.056128636,3.9937613,63.42666,0.116678886
2024-09-16 04:00:00,0.1,3.550155,60.00314,0.0,3.506181,60.270374,0.1,3.62243,62.718163,0.044520512,4.198397,57.775024,0.11784104
2024-09-16 05:00:00,0.1,4.1085763,55.959682,0.0,3.9974961,56.962597,0.1,3.550155,60.00314,0.057589956,4.076895,56.342384,0.18135314
2024-09-16 06:00:00,0.1,4.991553,55.607452,0.0,3.8378527,55.225285,0.1,4.1085763,55.959682,0.079058155,4.8228707,56.54675,0.40213466
2024-09-16 07:00:00,0.0,5.5596404,56.880814,0.0,5.480108,59.404488,0.1,4.991553,55.607452,0.07173234,5.03483,59.581802,0.39451385
2024-09-16 08:00:00,0.0,5.8769383,57.52969,0.0,5.089978,60.50351,0.0,5.5596404,56.880814,0.09279904,5.188093,62.43677,0.43003055
2024-09-16 09:00:00,0.0,5.991594,59.183853,0.0,5.347245,59.520588,0.0,5.8769383,57.52969,0.08089107,5.6368127,63.876823,0.27681574
2024-09-16 10:00:00,0.0,2.9301877,64.87687,0.0,5.7872596,61.815975,0.0,5.991594,59.183853,0.04829189,5.749326,65.0898,0.28226858
2024-09-16 11:00:00,0.0,2.5772076,64.14512,0.0,2.8467975,64.11047,0.0,2.9301877,64.87687,0.0,4.178064,70.40317,0.09082357
2024-09-16 12:00:00,0.0,1.6981165,65.94774,0.0,2.0720658,61.59442,0.0,2.5772076,64.14512,0.0,3.1910033,71.45102,0.052665547
2024-09-16 13:00:00,0.0,3.219938,73.47398,0.0,1.8496668,65.76889,0.0,1.6981165,65.94774,0.0,2.5988584,71.452194,0.038701974
2024-09-16 14:00:00,0.0,4.978554,80.53354,0.0,3.2151678,69.41341,0.0,3.219938,73.47398,0.0,2.9605513,74.3019,0.09456731
2024-09-16 15:00:00,0.0,5.2323985,83.456505,0.0,4.505083,80.274635,0.0,4.978554,80.53354,0.009919254,4.2195053,79.57389,0.08077012
2024-09-16 16:00:00,0.0,4.7521367,85.89501,0.0,5.1039495,84.03824,0.0,5.2323985,83.456505,0.031298008,4.94854,83.534065,0.09848676
2024-09-16 17:00:00,0.0,4.6834598,85.83902,0.0,4.7793865,85.91755,0.0,4.7521367,85.89501,0.022967422,4.756427,86.38372,0.08907451
2024-09-16 18:00:00,0.0,3.964089,87.81583,0.0,4.3324504,81.85005,0.0,4.6834598,85.83902,0.046768896,4.5433474,87.82751,0.056165073
2024-09-16 19:00:00,0.0,3.7842832,88.95617,0.0,4.031206,88.383766,0.0,3.964089,87.81583,0.074445285,4.372027,89.638115,0.070237584
2024-09-16 20:00:00,0.0,3.964089,92.17861,0.0,4.329976,87.52628,0.0,3.7842832,88.95617,0.07875164,3.975149,90.93702,0.07780206
2024-09-16 21:00:00,0.0,4.8733153,90.965065,0.0,4.067011,92.541245,0.0,3.964089,92.17861,0.060035095,4.170516,92.99773,0.04741648
2024-09-16 22:00:00,0.0,5.5829024,92.16979,0.0,4.7255573,88.91688,0.0,4.8733153,90.965065,0.059268557,4.3231707,92.32476,0.0139381355
2024-09-16 23:00:00,0.0,6.519877,93.05125,0.0,5.692928,90.76918,0.0,5.5829024,92.16979,0.03236968,4.813997,89.925476,0.022983085
2024-09-17 00:00:00,0.0,6.5693827,87.74892,0.0,6.7093754,91.81301,0.0,6.519877,93.05125,0.05778033,5.5695333,90.92616,0.019687872
2024-09-17 01:00:00,0.0,5.4149795,76.53619,0.0,6.6406794,85.15501,0.0,6.5693827,87.74892,0.03171658,5.653614,85.4537,0.0077465815
2024-09-17 02:00:00,0.0,4.2366967,55.381348,0.0,5.501941,67.319214,0.0,5.4149795,76.53619,0.03174519,4.317175,71.86977,0.007818319
2024-09-17 03:00:00,0.0,1.8792552,50.57495,0.0,4.7759666,55.17971,0.0,4.2366967,55.381348,0.0024886501,3.3832176,54.128696,0.02214123
2024-09-17 04:00:00,0.0,0.56920993,50.69503,0.0,1.4344862,46.58008,0.0,1.8792552,50.57495,0.0,2.6158905,46.401123,0.013227744
2024-09-17 05:00:00,0.0,0.71999997,49.84461,0.0,0.6146145,49.678596,0.0,0.56920993,50.69503,0.0,1.8616686,44.971035,0.027942639
2024-09-17 06:00:00,0.0,1.2727921,51.44294,0.0,1.3474092,50.015415,0.0,0.71999997,49.84461,0.0,2.377534,47.58573,0.09012075
2024-09-17 07:00:00,0.0,2.1068459,52.206673,0.0,1.3013806,50.990105,0.0,1.2727921,51.44294,0.0,2.9490638,52.75644,0.10674546
2024-09-17 08:00:00,0.0,2.5455842,53.91529,0.0,1.8548329,56.92956,0.0,2.1068459,52.206673,0.0,3.3192048,57.132927,0.22051144
2024-09-17 09:00:00,0.0,1.4058449,51.195747,0.0,2.2833962,57.633915,0.0,2.5455842,53.91529,0.03599167,3.7934506,58.692436,0.33207858
2024-09-17 10:00:00,0.0,1.0182338,64.276825,0.0,0.9669168,59.47761,0.0,1.4058449,51.195747,0.06560444,3.314217,58.34764,0.2750649
2024-09-17 11:00:00,0.0,3.4576871,69.27736,0.0,0.76613855,66.96466,0.0,1.0182338,64.276825,0.07143839,2.7414098,64.86926,0.40187687
2024-09-17 12:00:00,0.0,1.3708391,67.21718,0.0,2.9036565,74.04106,0.0,3.4576871,69.27736,0.07380043,3.4373295,70.230446,0.34807965
2024-09-17 13:00:00,0.0,1.3104197,69.178986,0.0,0.8540082,66.87675,0.0,1.3708391,67.21718,0.015381442,3.0652287,73.86089,0.30111927
2024-09-17 14:00:00,0.0,2.7416782,74.8194,0.0,1.2204776,70.96182,0.0,1.3104197,69.178986,0.0,2.3668222,74.14353,0.21404657
2024-09-17 15:00:00,0.0,4.2021422,82.391525,0.0,2.7079813,73.26585,0.0,2.7416782,74.8194,0.007095042,2.8259716,75.37818,0.1368092
2024-09-17 16:00:00,0.0,5.5829024,87.31184,0.0,4.2594414,80.06955,0.0,4.2021422,82.391525,0.009932467,3.7668219,81.53871,0.12277677
2024-09-17 17:00:00,0.0,5.7852573,87.84687,0.0,5.38276,85.38802,0.0,5.5829024,87.31184,0.027994296,4.6524925,86.2343,0.10997124
2024-09-17 18:00:00,0.0,4.8899083,89.27938,0.0,5.5796494,86.32545,0.0,5.7852573,87.84687,0.01514294,5.0875072,88.49823,0.08707135
2024-09-17 19:00:00,0.0,5.1197267,90.13504,0.0,5.252762,91.68908,0.0,4.8899083,89.27938,0.06744911,4.9915924,91.40079,0.08931809
2024-09-17 20:00:00,0.0,6.1858225,92.16979,0.0,4.780134,88.43324,0.0,5.1197267,90.13504,0.08152577,5.0681314,92.1768,0.08018894
2024-09-17 21:00:00,0.0,7.102591,93.07216,0.0,5.9465737,91.69853,0.0,6.1858225,92.16979,0.0721066,5.5252466,94.55441,0.046305668
2024-09-17 22:00:00,0.0,6.6818557,93.66967,0.0,7.3513803,91.34416,0.0,7.102591,93.07216,0.04299288,6.0774097,94.18007,0.04156203
2024-09-17 23:00:00,0.0,7.613382,93.3526,0.0,6.7343884,93.22089,0.0,6.6818557,93.66967,0.024635373,6.2650414,93.41077,0.033007104
2024-09-18 00:00:00,0.0,7.970972,89.15627,0.0,7.520415,92.54018,0.0,7.613382,93.3526,0.040744543,6.6576743,92.20512,0.027062207
2024-09-18 01:00:00,0.0,6.924738,78.78303,0.0,8.320591,86.208984,0.0,7.970972,89.15627,0.06518449,7.0301905,89.15804,0.024110567
2024-09-18 02:00:00,0.0,5.6835546,56.022385,0.0,6.75887,77.23641,0.0,6.924738,78.78303,0.05946088,6.35261,77.905685,0.028053872
2024-09-18 03:00:00,0.0,2.8460498,50.467922,0.0,6.2391,58.439903,0.0,5.6835546,56.022385,0.031294733,4.689907,55.55774,0.035756696
2024-09-18 04:00:00,0.0,1.4399999,49.5942,0.0,1.9836423,48.918518,0.0,2.8460498,50.467922,0.0,3.116044,45.12486,0.020771664
2024-09-18 05:00:00,0.0,2.0124612,46.478043,0.0,0.97006774,52.32662,0.0,1.4399999,49.5942,0.0,2.2532644,43.51689,0.035953447
2024-09-18 06:00:00,0.0,1.9881649,46.61995,0.0,1.9393432,50.39737,0.0,2.0124612,46.478043,0.0,2.9763832,43.444267,0.08274336
2024-09-18 07:00:00,0.0,3.0758414,46.405384,0.0,1.9627794,52.361927,0.0,1.9881649,46.61995,0.0,3.305348,47.284546,0.103809915
2024-09-18 08:00:00,0.0,3.8647635,50.62405,0.0,2.5328403,52.093334,0.0,3.0758414,46.405384,0.0,4.0448074,49.97105,0.14860038
2024-09-18 09:00:00,0.0,3.8521678,51.74517,0.0,3.4988954,55.86789,0.0,3.8647635,50.62405,0.0,4.806171,52.195496,0.17039126
2024-09-18 10:00:00,0.0,2.0991426,59.213524,0.0,3.7246091,60.97005,0.0,3.8521678,51.74517,0.0,4.8620367,54.884575,0.17234471
2024-09-18 11:00:00,0.0,1.3708391,65.33314,0.0,1.5818555,60.570587,0.0,2.0991426,59.213524,0.0,3.8774142,61.354343,0.25229862
2024-09-18 12:00:00,0.0,0.35999998,68.39143,0.0,1.2738824,66.4953,0.0,1.3708391,65.33314,0.0,2.8762631,66.68685,0.24115449
2024-09-18 13:00:00,0.0,2.4014995,76.06341,0.0,0.20728469,70.08603,0.0,0.35999998,68.39143,0.0,2.2930036,71.08292,0.15952094
2024-09-18 14:00:00,0.0,3.143565,83.13678,0.0,2.1304836,76.510895,0.0,2.4014995,76.06341,0.0,2.6063392,76.6572,0.17384829
2024-09-18 15:00:00,0.0,3.319036,82.091385,0.0,2.4750805,82.03841,0.0,3.143565,83.13678,0.0,3.245733,83.053986,0.09844018
2024-09-18 16:00:00,0.0,2.907989,77.16982,0.0,3.3703263,80.810814,0.0,3.319036,82.091385,0.013504397,3.5954335,83.97958,0.1042733
2024-09-18 17:00:00,0.0,4.1556225,82.26073,0.0,2.8111174,76.85016,0.0,2.907989,77.16982,0.03615737,3.3938937,79.257965,0.0937003
2024-09-18 18:00:00,0.0,5.0432134,89.19222,0.0,4.1765995,81.05023,0.0,4.1556225,82.26073,0.09243836,3.7621505,80.993385,0.062227968
2024-09-18 19:00:00,0.0,5.950899,90.05806,0.0,5.323072,91.231865,0.0,5.0432134,89.19222,0.08942777,4.5334573,88.49915,0.042498764
2024-09-18 20:00:00,0.0,4.143911,90.931335,0.0,5.8903503,91.04221,0.0,5.950899,90.05806,0.062319256,5.1750097,91.77969,0.033481356
2024-09-18 21:00:00,0.0,5.3999996,91.532646,0.0,4.014257,90.60231,0.0,4.143911,90.931335,0.05210022,4.592499,93.50041,0.038167723
2024-09-18 22:00:00,0.0,5.9427266,93.34758,0.0,5.1712036,89.700226,0.0,5.3999996,91.532646,0.0542661,4.9932384,92.547,0.03149173
2024-09-18 23:00:00,0.0,6.122647,93.96845,0.0,5.5036926,93.65639,0.0,5.9427266,93.34758,0.054335263,5.2560854,90.80167,0.030679418
2024-09-19 00:00:00,0.0,5.950899,92.75395,0.0,6.7429223,92.2692,0.0,6.122647,93.96845,0.0532228,5.5597806,88.64917,0.03090132
2024-09-19 01:00:00,0.0,4.379589,85.828804,0.0,5.894309,93.212395,0.0,5.950899,92.75395,0.053218525,5.490492,84.95559,0.036004815
2024-09-19 02:00:00,0.0,2.0124612,65.45114,0.0,4.4141,85.05529,0.0,4.379589,85.828804,0.094008476,4.415297,76.01012,0.07054182
2024-09-19 03:00:00,0.0,0.17999999,59.664745,0.0,1.6533115,61.40189,0.0,2.0124612,65.45114,0.058404937,2.7204995,58.824844,0.2897497
2024-09-19 04:00:00,0.0,1.0948973,56.807735,0.0,0.9535351,60.456512,0.0,0.17999999,59.664745,0.036482975,2.0247462,53.846886,0.20310965
2024-09-19 05:00:00,0.0,2.34,53.70291,0.0,1.515311,59.133057,0.0,1.0948973,56.807735,0.035038825,2.4562626,51.8407,0.33965442
2024-09-19 06:00:00,0.0,3.319036,52.470234,0.0,2.3007886,53.91622,0.0,2.34,53.70291,0.06143178,3.7031949,53.039593,0.40243354
2024-09-19 07:00:00,0.0,3.8141315,51.353794,0.0,2.9283533,54.873543,0.0,3.319036,52.470234,0.06495319,4.179572,55.430557,0.24666996
2024-09-19 08:00:00,0.0,4.2175345,53.85359,0.0,2.955917,56.73075,0.0,3.8141315,51.353794,0.07524631,4.4136834,57.961308,0.23507027
2024-09-19 09:00:00,0.0,4.2175345,53.789536,0.0,4.2485704,58.363945,0.0,4.2175345,53.85359,0.08593974,4.6708407,58.752655,0.29657382
2024-09-19 10:00:00,0.0,3.0547013,60.32657,0.0,3.5921931,59.72416,0.0,4.2175345,53.789536,0.065234445,4.553717,60.892822,0.27786443
2024-09-19 11:00:00,0.0,1.0182338,61.575222,0.0,2.6397371,64.102715,0.0,3.0547013,60.32657,0.040492177,3.8338497,65.800476,0.33290467
2024-09-19 12:00:00,0.0,0.9,75.460075,0.0,0.65617585,61.428474,0.0,1.0182338,61.575222,0.006141761,2.6134567,68.84278,0.29653034
2024-09-19 13:00:00,0.0,2.5959969,73.269295,0.0,0.28781605,77.98334,0.0,0.9,75.460075,0.016558994,2.411099,75.3114,0.30066067
2024-09-19 14:00:00,0.0,3.550155,77.2938,0.0,1.963102,74.20918,0.0,2.5959969,73.269295,0.02493582,2.6477706,77.73862,0.17977175
2024-09-19 15:00:00,0.0,3.7064266,80.04242,0.0,2.554163,78.24918,0.0,3.550155,77.2938,0.0073655625,3.4689455,81.81264,0.14965895
2024-09-19 16:00:00,0.0,2.8174455,78.5151,0.0,2.897036,82.433495,0.0,3.7064266,80.04242,0.03928176,3.4640667,82.95768,0.121262625
2024-09-19 17:00:00,0.0,1.6299692,80.014725,0.0,2.022795,79.003746,0.0,2.8174455,78.5151,0.06834878,3.5922856,79.681175,0.12690051
2024-09-19 18:00:00,0.0,1.659518,82.63653,0.0,1.2284086,78.40186,0.0,1.6299692,80.014725,0.11478747,2.8128955,80.71864,0.11007968
2024-09-19 19:00:00,0.0,1.6299692,86.16087,0.0,1.1518803,83.52507,0.0,1.659518,82.63653,0.11385253,2.6802006,82.49433,0.1295188
2024-09-19 20:00:00,0.0,2.9301877,91.88333,0.0,0.5437248,85.090195,0.0,1.6299692,86.16087,0.106613785,2.6888099,85.13212,0.12809733
2024-09-19 21:00:00,0.0,3.2399998,93.6864,0.0,2.6438723,94.9187,0.0,2.9301877,91.88333,0.07754832,3.2196157,90.10434,0.07160488
2024-09-19 22:00:00,0.0,3.6402748,91.88941,0.0,2.8145301,93.706116,0.0,3.2399998,93.6864,0.04143098,3.5239265,92.583176,0.060938984
2024-09-19 23:00:00,0.0,3.7971036,93.392624,0.0,3.6051118,92.224686,0.0,3.6402748,91.88941,0.046120763,3.6684215,91.5724,0.06667415
2024-09-20 00:00:00,0.0,3.604497,93.10337,0.0,4.0344415,93.334045,0.0,3.7971036,93.392624,0.06815576,3.6947415,89.952034,0.062677756
