timestamp,actual_precipitation,actual_wind_speed_10m,actual_relative_humidity_2m,pred_model_precipitation,pred_model_wind_speed_10m,pred_model_relative_humidity_2m,pred_persistence_precipitation,pred_persistence_wind_speed_10m,pred_persistence_relative_humidity_2m,pred_mlp_precipitation,pred_mlp_wind_speed_10m,pred_mlp_relative_humidity_2m,wet_probability
2023-11-12 17:00:00,0.0,3.4152596,93.19825,0.0,3.0951579,91.6286,0.0,3.5455887,91.15708,0.054122396,3.5115776,91.80093,0.028307134
2023-11-12 18:00:00,0.0,2.6208394,93.4813,0.0,2.846847,93.973,0.0,3.4152596,93.19825,0.0076598194,3.754174,92.47782,0.012183971
2023-11-12 19:00:00,0.0,3.0758414,94.68733,0.0,2.6007028,94.33521,0.0,2.6208394,93.4813,0.026271267,3.4490712,95.92744,0.05336385
2023-11-12 20:00:00,0.0,2.7416782,95.27958,0.0,2.9873838,95.20949,0.0,3.0758414,94.68733,0.048714973,3.2597184,96.55523,0.037753213
2023-11-12 21:00:00,0.0,2.1897945,94.96436,0.0,2.6977243,95.552765,0.0,2.7416782,95.27958,0.0,2.9251184,98.27298,0.019984156
2023-11-12 22:00:00,0.0,2.2768397,91.38032,0.0,2.2583075,95.21771,0.0,2.1897945,94.96436,0.0,2.7668366,95.725914,0.016913336
2023-11-12 23:00:00,0.0,1.484318,90.21833,0.0,1.5365512,92.618195,0.0,2.2768397,91.38032,0.017383026,2.8699663,90.952286,0.007049302
2023-11-13 00:00:00,0.0,1.5273507,87.43516,0.0,1.1769581,89.39173,0.0,1.484318,90.21833,0.055109963,2.6761253,89.48641,0.02281992
2023-11-13 01:00:00,0.0,2.8116899,82.61863,0.0,1.2529471,70.604294,0.0,1.5273507,87.43516,0.034946814,2.5220785,84.94623,0.10934199
2023-11-13 02:00:00,0.0,4.3349743,64.54658,0.0,4.724853,69.763435,0.0,2.8116899,82.61863,0.064926736,2.9731452,80.91189,0.32692948
2023-11-13 03:00:00,0.0,5.3517847,60.83911,0.0,5.9149055,62.294815,0.0,4.3349743,64.54658,0.16221784,4.293415,68.7604,0.3906809
2023-11-13 04:00:00,0.1,5.3517847,57.372257,0.0,6.521819,59.891838,0.0,5.3517847,60.83911,0.28918126,5.658891,62.11632,0.33802533
2023-11-13 05:00:00,0.0,5.1919937,54.0502,0.0,6.460335,55.942635,0.1,5.3517847,57.372257,0.42005873,5.7115474,59.44504,0.5487145
2023-11-13 06:00:00,0.0,5.315336,52.918423,0.07533403,6.2934647,54.086838,0.0,5.1919937,54.0502,0.3710414,5.4849086,57.853287,0.67015773
2023-11-13 07:00:00,0.0,5.315336,52.35651,0.0,6.1726446,54.62799,0.0,5.315336,52.918423,0.3161178,4.928863,61.17987,0.35338825
2023-11-13 08:00:00,0.0,4.802999,60.506283,0.0974006,5.5334177,57.016357,0.0,5.315336,52.35651,0.33097202,4.0481997,63.090893,0.6791674
2023-11-13 09:00:00,0.1,4.5536795,61.92322,0.88224036,3.442251,68.38697,0.0,4.802999,60.506283,0.3798974,3.2673805,68.90639,0.86107606
2023-11-13 10:00:00,0.0,4.1046314,66.71848,0.8656741,1.7916703,68.70804,0.1,4.5536795,61.92322,0.28769794,2.9865067,72.44815,0.7886318
2023-11-13 11:00:00,0.0,4.829907,71.67046,0.44117945,2.0177207,73.33598,0.0,4.1046314,66.71848,0.26635242,2.6482506,76.79861,0.71773386
2023-11-13 12:00:00,0.1,4.6800003,76.052666,0.0,3.935987,75.157875,0.0,4.829907,71.67046,0.22759926,3.0456834,78.83289,0.32122517
2023-11-13 13:00:00,0.0,3.6,76.25671,0.0,4.244387,77.832924,0.1,4.6800003,76.052666,0.12993164,3.2039216,82.95228,0.1987374
2023-11-13 14:00:00,0.2,2.3051248,80.84154,0.0,2.33672,79.29146,0.0,3.6,76.25671,0.17477997,2.8383827,84.24984,0.43199462
2023-11-13 15:00:00,0.1,2.0364676,80.57524,0.0,1.1152782,83.6817,0.2,2.3051248,80.84154,0.1384741,2.3259735,86.552185,0.2808371
2023-11-13 16:00:00,0.0,1.5273507,81.36291,0.0,1.1207321,83.34254,0.1,2.0364676,80.57524,0.14854541,1.9641237,86.726555,0.5158002
2023-11-13 17:00:00,0.0,0.35999998,83.68855,0.0,1.1516275,84.134346,0.0,1.5273507,81.36291,0.12080174,2.0124516,88.5881,0.47812328
2023-11-13 18:00:00,0.0,1.835647,85.29542,0.0,1.123877,86.28945,0.0,0.35999998,83.68855,0.07270859,1.6421459,88.79647,0.3645035
2023-11-13 19:00:00,0.0,2.5455842,88.0653,0.0,1.5060108,87.08559,0.0,1.835647,85.29542,0.020955216,2.2722428,89.23434,0.4775519
2023-11-13 20:00:00,0.0,3.319036,90.02591,0.0,2.5864587,89.90449,0.0,2.5455842,88.0653,0.0770649,2.8864455,91.304825,0.28136608
2023-11-13 21:00:00,0.0,3.6179552,90.01863,0.0,3.7389014,91.22896,0.0,3.319036,90.02591,0.0536131,3.3546317,92.847786,0.11453623
2023-11-13 22:00:00,0.0,2.5455842,88.90273,0.0,3.8768866,91.366264,0.0,3.6179552,90.01863,0.0682696,3.6252213,93.180466,0.08824685
2023-11-13 23:00:00,0.0,0.71999997,86.9531,0.0,1.7448423,90.530624,0.0,2.5455842,88.90273,0.08869305,3.1705208,91.280334,0.31931034
2023-11-14 00:00:00,0.1,1.484318,85.33715,0.0,1.3909225,85.686066,0.0,0.71999997,86.9531,0.048444394,2.5947657,88.554054,0.20960024
2023-11-14 01:00:00,0.1,3.7585104,82.20013,0.0,1.478524,79.48643,0.1,1.484318,85.33715,0.02644834,2.3847966,85.231766,0.29488567
2023-11-14 02:00:00,0.2,5.1919937,66.6595,0.06989183,4.8744574,73.338615,0.1,3.7585104,82.20013,0.068941176,3.2718418,83.89287,0.64133334
2023-11-14 03:00:00,0.2,5.315336,64.28513,0.58518,6.0869794,66.0876,0.2,5.1919937,66.6595,0.19269377,4.934161,75.188286,0.8367268
2023-11-14 04:00:00,0.2,5.1544156,58.517357,1.4714379,6.449562,64.93945,0.2,5.315336,64.28513,0.35426617,5.498297,68.679596,0.91487163
2023-11-14 05:00:00,1.8,5.495161,63.820633,1.8219386,5.363269,59.67418,0.2,5.1544156,58.517357,0.53198564,5.1134815,65.15309,0.95845205
2023-11-14 06:00:00,0.6,3.4152596,66.72135,2.7525358,5.8295994,66.71581,1.8,5.495161,63.820633,0.70318824,4.5330963,67.64033,0.9787364
2023-11-14 07:00:00,0.1,3.0547013,64.761665,3.2691336,1.624965,71.023285,0.6,3.4152596,66.72135,1.0011224,2.785832,75.34555,0.9718264
2023-11-14 08:00:00,2.5,4.6102495,71.36896,2.8673787,1.4881179,70.232956,0.1,3.0547013,64.761665,0.6929971,2.160512,77.44654,0.9779913
2023-11-14 09:00:00,0.3,3.7064266,78.34374,2.8480659,1.7057414,75.33599,2.5,4.6102495,71.36896,0.4689345,2.4821086,79.98112,0.9687704
2023-11-14 10:00:00,0.5,2.1897945,85.61077,0.7807875,1.3615117,81.29475,0.3,3.7064266,78.34374,0.75856215,2.1111798,83.37966,0.894629
2023-11-14 11:00:00,0.3,2.0991426,84.55365,0.0,1.4113405,85.71738,0.5,2.1897945,85.61077,0.41007066,2.293311,87.83515,0.47700363
2023-11-14 12:00:00,0.2,1.8,87.259636,0.12915376,1.7835996,86.00529,0.3,2.0991426,84.55365,0.27960613,2.1829448,90.71266,0.63428074
2023-11-14 13:00:00,0.2,1.609969,88.6555,0.59457564,1.3385863,89.69154,0.2,1.8,87.259636,0.0963045,2.0679588,91.75442,0.83256245
2023-11-14 14:00:00,0.3,1.1384199,94.12977,0.18273836,1.7174158,91.29562,0.2,1.609969,88.6555,0.021368893,2.2677107,91.97394,0.7458317
2023-11-14 15:00:00,0.7,2.8116899,93.52743,0.28427422,1.3450646,95.305214,0.3,1.1384199,94.12977,0.07111535,2.2549887,94.022766,0.75747293
2023-11-14 16:00:00,0.5,3.396233,95.03228,0.4824586,2.0769117,95.2057,0.7,2.8116899,93.52743,0.08168688,2.4950275,93.33137,0.7914616
2023-11-14 17:00:00,0.0,2.7416782,94.11657,0.9420161,3.1186633,96.62057,0.5,3.396233,95.03228,0.15333213,2.9063153,95.12364,0.89915603
2023-11-14 18:00:00,0.0,2.8799999,93.517746,0.34043238,2.4580264,95.47438,0.0,2.7416782,94.11657,0.18706982,2.8810105,96.12887,0.68633705
2023-11-14 19:00:00,0.0,2.8799999,93.22356,0.0,2.3931084,94.97499,0.0,2.8799999,93.517746,0.16869897,2.9807062,95.57913,0.20109679
2023-11-14 20:00:00,0.0,2.9024127,95.62299,0.0,2.4862506,94.56095,0.0,2.8799999,93.22356,0.14015521,3.0096955,95.59737,0.23169546
2023-11-14 21:00:00,0.0,2.9024127,96.53858,0.0,2.9984326,95.910866,0.0,2.9024127,95.62299,0.027666826,3.1981177,96.527756,0.1027517
2023-11-14 22:00:00,0.0,2.4149535,95.01167,0.0,2.8798056,96.550224,0.0,2.9024127,96.53858,0.0,3.4325137,96.01849,0.07572222
2023-11-14 23:00:00,0.0,2.968636,94.10775,0.0,2.2245636,95.699905,0.0,2.4149535,95.01167,0.021502271,3.2400851,95.06847,0.17826822
2023-11-15 00:00:00,0.0,2.5455842,92.93066,0.0,1.9635435,94.7069,0.0,2.968636,94.10775,0.03264916,3.0882564,93.61327,0.07300858
2023-11-15 01:00:00,0.0,1.8,88.6432,0.0,1.1215332,85.16262,0.0,2.5455842,92.93066,0.023988707,2.8673477,91.22887,0.10850349
2023-11-15 02:00:00,0.0,0.0,73.06119,0.0,1.186785,72.250946,0.0,1.8,88.6432,0.039757922,2.512722,86.867256,0.46165776
2023-11-15 03:00:00,0.1,0.8049845,69.066536,0.050945885,1.4775536,69.96753,0.0,0.0,73.06119,0.14737782,1.8204405,79.04115,0.7111044
2023-11-15 04:00:00,0.1,1.609969,68.16523,0.19517042,1.4852221,66.778885,0.1,0.8049845,69.066536,0.2126516,1.7174375,73.387566,0.8214606
2023-11-15 05:00:00,0.2,3.319036,63.07349,1.9160132,1.55056,67.917694,0.1,1.609969,68.16523,0.3481186,1.9455757,72.12786,0.8867965
2023-11-15 06:00:00,0.2,4.8433046,62.681725,1.868712,3.3108392,64.50869,0.2,3.319036,63.07349,0.49156967,3.1177464,70.72915,0.94214916
2023-11-15 07:00:00,1.4,3.219938,65.52867,2.0673275,4.327161,66.70473,0.2,4.8433046,62.681725,0.799072,4.0866065,70.055855,0.9554631
2023-11-15 08:00:00,4.0,1.484318,75.88198,3.4650326,2.107812,69.46462,1.4,3.219938,65.52867,0.69604826,2.8415937,71.21643,0.9821974
2023-11-15 09:00:00,2.6,3.6,75.3748,2.5105257,1.4549818,81.38585,4.0,1.484318,75.88198,0.88268363,1.8964251,78.06524,0.9595195
2023-11-15 10:00:00,0.8,3.396233,87.49844,1.6765916,2.0688295,81.66706,2.6,3.6,75.3748,1.0719997,1.8190186,82.630844,0.93116164
2023-11-15 11:00:00,0.5,4.5536795,89.164154,0.5757874,1.910636,87.89613,0.8,3.396233,87.49844,0.9703022,1.7984824,88.04713,0.8417484
2023-11-15 12:00:00,0.6,4.802999,90.594154,0.42333317,4.638115,90.55985,0.5,4.5536795,89.164154,0.38073403,2.9818587,90.336174,0.78246224
2023-11-15 13:00:00,0.5,4.32,90.03322,0.31596237,5.0877385,91.6684,0.6,4.802999,90.594154,0.23949683,3.5722077,92.694496,0.7935569
2023-11-15 14:00:00,0.3,4.32,93.221016,0.52078074,4.3745294,91.60504,0.5,4.32,90.03322,0.19517109,3.4504974,94.4796,0.8389046
2023-11-15 15:00:00,0.2,4.3349743,93.820145,0.4658604,4.51519,94.09947,0.3,4.32,93.221016,0.1474553,3.8738654,94.52164,0.8366475
2023-11-15 16:00:00,0.1,4.0249224,93.520164,0.21816127,4.129339,95.18663,0.2,4.3349743,93.820145,0.19826527,3.9313962,92.841606,0.8113328
2023-11-15 17:00:00,0.3,4.0249224,95.007904,0.11490109,4.089519,94.413284,0.1,4.0249224,93.520164,0.14633463,3.7773743,92.92805,0.71026623
2023-11-15 18:00:00,0.3,3.6179552,95.61471,0.0,3.8301246,96.06152,0.3,4.0249224,95.007904,0.10241964,3.695035,95.2105,0.55473906
2023-11-15 19:00:00,0.0,3.6,95.61139,0.21260121,3.3677058,96.27337,0.3,3.6179552,95.61471,0.065638766,3.515618,96.4189,0.7163742
2023-11-15 20:00:00,0.0,3.6,95.29562,0.22176458,3.819261,96.06132,0.0,3.6,95.61139,0.09623094,3.4795134,96.90844,0.6974182
2023-11-15 21:00:00,0.0,3.2599385,95.60309,0.0,3.861116,95.87663,0.0,3.6,95.29562,0.019153683,3.5180292,96.8774,0.12923779
2023-11-15 22:00:00,0.0,3.319036,93.19825,0.0,3.5461998,96.10736,0.0,3.2599385,95.60309,0.0,3.610574,94.65527,0.055361006
2023-11-15 23:00:00,0.0,5.506941,93.79698,0.0,2.5746067,93.94976,0.0,3.319036,93.19825,0.030473592,3.6641207,92.18718,0.12545922
2023-11-16 00:00:00,0.0,5.04,94.12535,0.0,4.436064,92.83061,0.0,5.506941,93.79698,0.047807135,4.1721816,92.01979,0.026412163
2023-11-16 01:00:00,0.0,4.32,88.0653,0.0,2.7825322,76.18138,0.0,5.04,94.12535,0.035651095,4.5623293,90.41313,0.059498023
2023-11-16 02:00:00,0.0,2.9024127,70.56727,0.0,1.8968431,68.53109,0.0,4.32,88.0653,0.07352674,4.2184176,87.057724,0.1849931
2023-11-16 03:00:00,0.0,1.5273507,68.256096,0.0,1.3229856,67.7678,0.0,2.9024127,70.56727,0.21169667,3.4617305,76.39515,0.55741274
2023-11-16 04:00:00,0.1,1.8,63.31994,0.05359977,1.2464237,66.07044,0.0,1.5273507,68.256096,0.3077322,2.5441651,70.887474,0.6356042
2023-11-16 05:00:00,0.2,2.9024127,62.62648,0.88439566,3.1768012,62.47833,0.1,1.8,63.31994,0.38437328,2.095725,68.64735,0.6850723
2023-11-16 06:00:00,1.4,3.319036,64.360825,2.5306542,2.8729348,65.09473,0.2,2.9024127,62.62648,0.7170622,2.4201498,69.35745,0.88623726
2023-11-16 07:00:00,0.1,1.484318,62.993893,3.4774795,1.8727978,66.446846,1.4,3.319036,64.360825,0.78046644,2.5098248,73.78148,0.98802817
2023-11-16 08:00:00,3.8,2.9024127,69.04116,5.3544497,1.559947,69.00955,0.1,1.484318,62.993893,1.1250519,1.619364,74.073006,0.9956448
2023-11-16 09:00:00,2.2,1.08,73.166245,2.960587,1.6271756,75.10865,3.8,2.9024127,69.04116,0.8779306,1.8395896,75.885345,0.98744035
2023-11-16 10:00:00,0.7,1.9386592,83.03395,1.4238633,1.3541942,79.922195,2.2,1.08,73.166245,1.4255967,0.8436234,81.10347,0.9440406
2023-11-16 11:00:00,0.2,0.35999998,86.20956,0.7412311,1.2479901,85.914955,0.7,1.9386592,83.03395,0.8356294,1.0579212,84.348625,0.9104615
2023-11-16 12:00:00,0.7,0.71999997,86.16031,0.5628737,1.2851841,88.06953,0.2,0.35999998,86.20956,0.5715649,1.4554935,89.66062,0.8336475
2023-11-16 13:00:00,0.4,2.0991426,86.43141,0.41620466,1.3105891,88.87923,0.7,0.71999997,86.16031,0.16360423,1.2904882,92.50647,0.78110904
2023-11-16 14:00:00,0.3,2.5455842,90.6045,1.2747372,1.5475237,88.86285,0.4,2.0991426,86.43141,0.10930014,1.8480084,93.41862,0.92802006
2023-11-16 15:00:00,0.0,2.4149535,91.18634,0.52574724,2.2344828,92.7836,0.3,2.5455842,90.6045,0.12949988,2.4998093,95.13949,0.825499
2023-11-16 16:00:00,0.0,3.2599385,91.7684,0.40712577,2.517658,93.07157,0.0,2.4149535,91.18634,0.16249485,2.696079,94.66861,0.7267766
2023-11-16 17:00:00,0.0,3.6179552,92.0329,0.0,2.7079196,93.28673,0.0,3.2599385,91.7684,0.1608572,2.9109554,93.75073,0.13246964
2023-11-16 18:00:00,0.0,4.452954,92.62257,0.0,3.5628955,93.75595,0.0,3.6179552,92.0329,0.12546478,3.1422365,95.603035,0.15068202
2023-11-16 19:00:00,0.0,4.0249224,93.20839,0.0,4.6562276,93.940506,0.0,4.452954,92.62257,0.07485982,3.657429,96.45478,0.10941332
2023-11-16 20:00:00,0.0,4.3349743,93.1881,0.0,4.3559837,93.94336,0.0,4.0249224,93.20839,0.100786105,3.732444,96.37563,0.1486786
2023-11-16 21:00:00,0.0,4.6938252,92.8884,0.0,4.7228684,93.63843,0.0,4.3349743,93.1881,0.06618184,3.7390935,97.08805,0.08164967
2023-11-16 22:00:00,0.0,4.896529,93.80627,0.0,5.008807,93.53046,0.0,4.6938252,92.8884,0.05160881,3.8794162,95.56851,0.051568285
2023-11-16 23:00:00,0.0,5.3999996,94.11215,0.0,4.970335,94.235695,0.0,4.896529,93.80627,0.013633561,4.0958514,93.94204,0.035474468
2023-11-17 00:00:00,0.0,3.671294,93.827065,0.0,5.139042,94.24962,0.0,5.3999996,94.11215,0.032592982,4.462239,92.61331,0.014363847
