date,actual_precipitation,pred_precipitation,actual_wind_speed_10m,pred_wind_speed_10m,actual_relative_humidity_2m,pred_relative_humidity_2m
2022-08-07 07:00:00,0.1,0.027006982,2.9301877,3.1021209,61.395317,63.336304
2022-08-08 07:00:00,0.0,0.029693998,1.8,1.2159747,53.97116,58.67086
2022-08-09 07:00:00,0.2,0.11160866,6.0077944,7.5922694,59.88347,58.53015
2022-08-10 07:00:00,0.1,0.016848255,4.3349743,4.9963064,58.538597,57.601807
2022-08-11 07:00:00,0.1,0.052889843,3.0652895,2.88348,58.67019,59.184742
2022-08-12 07:00:00,1.7,0.9378921,3.148714,6.362692,70.831184,65.915375
2022-08-13 07:00:00,0.1,0.82104564,1.3708391,1.2897955,62.8049,68.233154
2022-08-14 07:00:00,0.0,0.47943398,7.029225,6.1370773,60.55267,61.13633
2022-08-15 07:00:00,0.0,0.21924683,0.742159,0.96686983,62.30128,65.13768
2022-08-16 07:00:00,0.8,1.1546702,3.6402748,1.3158259,67.0871,68.149765
2022-08-17 07:00:00,0.1,0.10993783,6.452441,4.6421585,61.38387,64.08103
2022-08-18 07:00:00,0.0,0.0047136545,8.027678,6.4172935,46.815968,48.256393
2022-08-19 07:00:00,0.0,0.024862058,8.400428,8.843685,46.689068,46.87548
2022-08-20 07:00:00,0.2,0.013452603,7.729527,6.598809,57.424004,54.225006
2022-08-21 07:00:00,0.2,3.0659266,4.991553,4.76336,63.523693,63.178665
2022-08-22 07:00:00,0.4,1.8149128,7.0591216,5.7532496,69.267784,73.16637
2022-08-23 07:00:00,0.1,0.18339404,4.198285,3.4663882,53.795967,56.710518
2022-08-24 07:00:00,0.0,0.024891261,5.5216303,5.9660788,50.296932,50.49834
2022-08-25 07:00:00,0.1,0.005560303,8.473393,6.517105,46.689068,44.5343
2022-08-26 07:00:00,0.1,0.007841945,7.0843205,7.240172,51.21146,48.866165
2022-08-27 07:00:00,0.3,1.033036,6.5693827,6.1549006,59.539593,64.24957
2022-08-28 07:00:00,1.3,2.622366,3.494968,1.0383767,66.861206,72.10447
2022-08-29 07:00:00,0.1,2.0428114,3.0811036,2.6258907,63.429,62.307552
2022-08-30 07:00:00,0.0,3.0577006,6.310277,3.8707829,56.9783,63.970608
2022-08-31 07:00:00,0.0,0.27637917,8.777654,6.4831505,58.76319,62.54667
2022-09-01 07:00:00,0.1,2.5671744,9.387651,8.213682,64.045876,63.640976
2022-09-02 07:00:00,0.1,0.02328046,7.6579366,7.6060677,56.220585,54.13021
2022-09-03 07:00:00,0.3,0.6353397,4.3536186,5.8680634,55.403374,52.724014
2022-09-04 07:00:00,0.1,0.13919799,2.226477,2.094506,46.102932,49.245407
2022-09-05 07:00:00,0.1,0.03422407,10.24578,9.901171,55.881973,53.172028
2022-09-06 07:00:00,0.1,3.5800555,7.8954163,7.8780155,66.99494,68.61033
2022-09-07 07:00:00,0.1,0.096028805,5.7628117,6.7307777,61.975834,64.32539
2022-09-08 07:00:00,0.5,0.5092459,4.5536795,6.209971,81.15405,79.47374
2022-09-09 07:00:00,7.9,0.32208985,4.8733153,2.989315,75.17785,73.16301
2022-09-10 07:00:00,3.1,3.043097,3.3043609,6.682271,73.14003,73.29192
2022-09-11 07:00:00,0.8,1.49278,7.186487,5.406765,73.3127,72.06513
2022-09-12 07:00:00,1.2,3.0912805,6.552099,7.2763042,74.63013,72.951065
2022-09-13 07:00:00,0.6,1.4730766,4.5,6.3706493,71.08616,68.46536
2022-09-14 07:00:00,0.1,0.020111442,7.0843205,7.555259,56.63432,54.07578
2022-09-15 07:00:00,0.2,0.013748195,4.5536795,3.504899,59.217514,59.85679
2022-09-16 07:00:00,0.2,1.1781176,5.5829024,3.5993629,64.46005,65.827896
2022-09-17 07:00:00,0.3,2.538949,4.5536795,8.080828,64.80788,66.288574
2022-09-18 07:00:00,0.1,0.2043447,4.5891175,5.613982,62.267426,62.052994
2022-09-19 07:00:00,0.2,3.1656337,6.5248446,6.2535505,64.25267,65.24433
2022-09-20 07:00:00,0.1,1.0750839,4.5,1.920398,58.82301,61.29338
2022-09-21 07:00:00,0.1,1.1596364,3.9518096,5.5580425,69.55056,68.84691
2022-09-22 07:00:00,0.5,2.8282266,2.4482648,3.2693472,72.8631,74.25496
2022-09-23 07:00:00,0.5,2.1505146,4.86,4.3382816,74.9854,79.02101
2022-09-24 07:00:00,1.5,2.6410518,7.382195,5.4414263,69.15788,72.9401
2022-09-25 07:00:00,0.1,0.0074879164,4.863332,4.425857,54.664333,56.706093
2022-09-26 07:00:00,0.0,0.03318573,2.7059932,1.6952704,57.299156,58.53653
2022-09-27 07:00:00,0.1,1.284198,4.7110505,4.8752003,62.391357,66.98093
2022-09-28 07:00:00,0.1,0.7300585,2.657668,0.9712434,59.760136,68.88237
2022-09-29 07:00:00,0.1,2.7959623,7.029225,5.90135,61.025,67.17442
2022-09-30 07:00:00,0.7,2.6837215,9.54679,7.7792325,58.204876,63.533577
2022-10-01 07:00:00,1.4,2.9038124,8.792405,8.735534,62.715206,65.9039
2022-10-02 07:00:00,0.2,2.1346345,6.28713,5.756661,81.36936,77.76744
2022-10-03 07:00:00,2.6,3.422175,2.9522195,2.812377,64.622055,71.52739
2022-10-04 07:00:00,4.9,2.542859,5.020677,1.5397904,75.358475,75.037
2022-10-05 07:00:00,2.6,1.3951466,2.6758924,1.7216303,68.8551,74.70219
2022-10-06 07:00:00,0.6,0.91587865,6.8138976,8.055666,75.208145,72.70739
2022-10-07 07:00:00,0.0,0.72576356,3.4763772,1.3510697,70.927864,70.821365
2022-10-08 07:00:00,0.1,1.4537244,6.1437774,8.311548,69.58817,66.871
2022-10-09 07:00:00,1.5,1.6835241,1.8089776,6.447898,70.01512,65.74161
2022-10-10 07:00:00,1.9,1.5090975,4.3573384,2.7481892,66.96414,71.144104
2022-10-11 07:00:00,6.0,2.5680928,6.8541956,1.7637575,70.35996,69.15491
2022-10-12 07:00:00,2.1,2.8991838,3.550155,2.3945203,71.18427,70.17616
2022-10-13 07:00:00,2.9,4.435478,1.8089776,6.7444544,72.353905,73.07832
2022-10-14 07:00:00,1.8,3.681614,3.8268526,4.0147276,65.13915,66.57715
2022-10-15 07:00:00,0.8,0.8284393,3.8856654,2.6542294,72.25737,75.364204
2022-10-16 07:00:00,0.7,2.2956562,3.3092597,1.9593766,70.52973,74.585045
2022-10-17 07:00:00,3.4,0.30835947,1.0495713,1.1828456,67.36482,69.39784
2022-10-18 07:00:00,5.4,2.9276109,4.1046314,2.991743,74.02702,78.6995
2022-10-19 07:00:00,1.1,2.2534776,3.8647635,1.1156852,73.9844,80.20078
2022-10-20 07:00:00,1.8,2.462559,3.8183763,4.9160833,77.61544,81.74718
2022-10-21 07:00:00,2.1,1.316787,4.3498964,7.112403,78.00643,71.64435
2022-10-22 07:00:00,2.6,2.3261456,4.1085763,6.2990475,68.076744,70.26328
2022-10-23 07:00:00,0.3,1.8737209,6.638072,6.023905,74.50075,78.09671
2022-10-24 07:00:00,1.1,1.9298213,7.282774,6.3502235,69.249466,70.36726
2022-10-25 07:00:00,3.7,2.4058943,8.581677,6.26548,79.118385,72.68309
2022-10-26 07:00:00,0.0,1.51063,7.841887,7.723157,65.81247,64.305115
2022-10-27 07:00:00,0.0,1.8303821,10.134495,9.088451,57.415424,60.46349
2022-10-28 07:00:00,0.0,0.09539993,11.753876,11.912973,52.74236,54.030895
2022-10-29 07:00:00,0.1,0.5382056,6.050785,5.3658133,59.32422,65.25455
2022-10-30 07:00:00,0.0,0.020126361,7.519175,6.5949283,49.805298,50.939144
2022-10-31 07:00:00,0.0,1.7163306,3.7064266,1.471513,59.01404,68.15936
2022-11-01 07:00:00,0.3,4.2768583,4.3349743,7.045128,65.13915,65.31094
2022-11-02 07:00:00,0.1,2.964489,4.323748,5.415768,61.84882,61.45739
2022-11-03 07:00:00,1.2,3.7224784,3.7842832,5.504224,73.95024,70.950455
2022-11-04 07:00:00,1.4,1.0819137,3.319036,1.2146367,62.46056,75.54758
2022-11-05 07:00:00,3.7,0.74615544,4.6834598,4.0573215,76.564186,70.359695
2022-11-06 07:00:00,1.2,1.1540926,2.4482648,0.94998276,72.47015,77.16359
2022-11-07 07:00:00,3.6,1.5214015,3.710795,3.3503423,78.447495,77.928375
2022-11-08 07:00:00,0.8,2.1488953,5.4744864,7.0641594,71.560425,72.1043
2022-11-09 07:00:00,0.5,1.1623774,1.9881649,4.1067677,66.8216,71.02429
2022-11-10 07:00:00,0.2,2.6213288,3.9966488,5.8869042,69.92557,68.17351
